key,fare_amount
2011-12-13 22:00:00.000000220,8.3778105
2011-12-13 22:00:00.000000211,4.8351407
2011-12-13 22:00:00.000000150,8.815244
2011-12-13 22:00:00.00000020,4.891172
2011-12-13 22:00:00.000000254,11.438893
2011-12-13 22:00:00.000000183,7.3115907
2011-12-13 22:00:00.000000166,11.780108
2011-12-13 22:00:00.00000063,6.8136272
2011-12-13 22:00:00.000000124,5.222518
2011-12-13 22:00:00.000000219,8.449575
2011-12-13 22:00:00.00000099,14.867111
2011-12-13 22:00:00.00000041,7.002563
2011-12-13 22:00:00.00000080,10.21945
2011-12-13 22:00:00.000000216,23.653934
2011-12-13 22:00:00.000000240,5.379723
2011-12-13 22:00:00.000000153,7.4425654
2011-12-13 22:00:00.00000068,4.4853163
2011-12-13 22:00:00.000000263,10.277417
2011-12-13 22:00:00.00000061,13.67692
2011-12-13 22:00:00.000000162,5.7476735
2011-12-13 22:00:00.00000045,5.3953924
2011-12-13 22:00:00.000000193,4.531643
2011-12-13 22:00:00.000000112,28.116138
2011-12-13 22:00:00.000000165,5.912532
2011-12-13 22:00:00.000000255,13.055209
2011-12-13 22:00:00.000000106,28.145926
2011-12-13 22:00:00.000000125,15.365861
2011-12-13 22:00:00.000000250,8.203048
2011-12-13 22:00:00.0000006,5.9548903
2011-12-13 22:00:00.00000090,4.4853163
2011-12-13 22:00:00.00000055,5.540297
2011-12-13 22:00:00.000000188,9.589984
2011-12-13 22:00:00.000000259,13.789854
2011-12-13 22:00:00.000000142,16.114462
2011-12-13 22:00:00.000000155,6.387244
2011-12-13 22:00:00.00000082,5.1971908
2011-12-13 22:00:00.00000069,7.3060718
2011-12-13 22:00:00.00000097,12.16685
2011-12-13 22:00:00.000000107,27.694366
2011-12-13 22:00:00.000000126,6.1682396
2011-12-13 22:00:00.00000012,10.280675
2011-12-13 22:00:00.000000158,7.295643
2011-12-13 22:00:00.000000196,6.633998
2011-12-13 22:00:00.000000132,21.536015
2011-12-13 22:00:00.000000244,5.923358
2011-12-13 22:00:00.000000268,8.6356945
2011-12-13 22:00:00.00000064,5.6385894
2011-12-13 22:00:00.000000159,12.923592
2011-12-13 22:00:00.000000163,18.371706
2011-12-13 22:00:00.000000232,18.503342
2011-12-13 22:00:00.0000007,11.438893
2011-12-13 22:00:00.00000054,4.679903
2011-12-13 22:00:00.000000230,18.503342
2011-12-13 22:00:00.000000256,6.108154
2011-12-13 22:00:00.000000146,6.2364306
2011-12-13 22:00:00.000000265,9.20457
2011-12-13 22:00:00.00000076,6.7451196
2011-12-13 22:00:00.00000062,18.064003
2011-12-13 22:00:00.00000032,6.3721476
2011-12-13 22:00:00.000000213,5.120908
2011-12-13 22:00:00.00000083,15.401337
2011-12-13 22:00:00.00000026,4.531643
2011-12-13 22:00:00.000000239,12.687428
2011-12-13 22:00:00.000000233,10.956786
2011-12-13 22:00:00.00000089,11.438893
2011-12-13 22:00:00.000000267,8.008377
2011-12-13 22:00:00.000000176,7.737365
2011-12-13 22:00:00.000000139,4.7544384
2011-12-13 22:00:00.00000027,4.629372
2011-12-13 22:00:00.00000042,9.20457
2011-12-13 22:00:00.000000241,14.693701
2011-12-13 22:00:00.000000222,6.660487
2012-03-12 09:50:24.0000001,10.5973835
2012-03-12 09:50:24.0000003,6.822499
2012-03-12 09:50:24.0000002,6.3061185
2014-05-13 07:33:52.0000006,5.2544484
2014-05-13 07:33:52.0000004,7.4977517
2014-05-13 07:33:52.0000001,8.951739
2014-05-13 07:33:52.0000002,5.314995
2014-05-13 07:33:52.0000003,13.300987
2011-06-30 09:37:08.0000002,9.668024
2011-06-30 09:37:08.0000003,5.852554
2012-09-18 17:13:40.0000002,7.106835
2012-09-18 17:13:40.0000001,7.757817
2011-06-07 12:11:56.0000004,21.561617
2011-06-07 12:11:56.0000001,11.456983
2011-06-07 12:11:56.0000003,31.413532
2011-06-07 12:11:56.0000002,5.0705132
2011-06-07 12:11:56.0000005,5.796542
2010-05-21 23:04:44.0000002,15.657478
2010-05-21 23:04:44.0000001,14.789642
2009-01-28 16:36:28.0000002,6.814428
2009-01-28 16:36:28.0000003,48.124645
2009-01-28 16:36:28.0000005,6.9654346
2009-01-28 16:36:28.0000006,9.205152
2009-01-28 16:36:28.0000001,5.2097187
2012-03-12 02:58:56.0000001,16.960838
2010-07-21 22:06:12.0000005,8.389504
2010-07-21 22:06:12.0000003,6.2934885
2010-07-21 22:06:12.0000001,20.827217
2010-07-21 22:06:12.0000002,10.610495
2009-04-12 16:00:56.0000001,12.090699
2013-05-24 13:37:32.0000001,6.89039
2011-07-29 20:50:36.0000001,12.202315
2011-07-29 20:50:36.0000003,22.335545
2011-07-29 20:50:36.0000002,5.645892
2014-03-05 21:07:12.0000003,15.188941
2014-03-05 21:07:12.0000004,7.5876126
2009-11-28 15:07:24.0000004,48.500233
2009-11-28 15:07:24.0000001,11.292757
2009-11-28 15:07:24.0000003,5.942949
2015-04-11 14:16:12.0000003,8.668796
2015-04-11 14:16:12.00000010,6.4531717
2015-04-11 14:16:12.00000011,6.0928893
2015-04-11 14:16:12.0000001,7.8588405
2015-04-11 14:16:12.0000002,8.9871
2015-04-11 14:16:12.0000006,57.218834
2015-04-11 14:16:12.0000007,5.9696136
2015-04-11 14:16:12.0000008,10.704006
2014-11-15 10:57:20.0000002,5.222122
2014-11-15 10:57:20.0000001,7.4303036
2010-07-31 15:47:28.0000001,4.9426446
2014-05-12 20:56:48.0000005,5.227792
2014-05-12 20:56:48.0000001,8.335175
2014-05-12 20:56:48.0000004,11.18921
2014-05-12 20:56:48.0000003,7.916259
2014-05-12 20:56:48.0000002,11.336587
2014-01-16 06:00:48.0000001,12.065478
2014-04-23 11:18:40.0000003,10.909023
2014-04-23 11:18:40.0000002,7.6332474
2014-04-23 11:18:40.0000001,9.953921
2011-09-22 04:49:56.0000001,32.29321
2011-10-28 07:35:52.0000003,5.5850587
2011-10-28 07:35:52.0000002,11.039134
2011-10-28 07:35:52.0000001,6.760212
2015-05-10 19:54:00.0000001,9.446123
2015-05-10 19:54:00.0000003,7.140952
2015-05-10 19:54:00.0000005,9.985269
2015-05-10 19:54:00.0000004,11.225224
2011-03-28 23:18:48.0000001,10.584124
2014-08-26 01:31:04.0000001,24.11591
2015-02-26 15:55:48.0000004,12.134255
2015-02-26 15:55:48.0000003,9.571825
2015-02-26 15:55:48.0000002,5.689689
2013-11-22 15:36:36.0000002,5.161868
2010-02-13 11:03:04.0000002,5.2480836
2010-02-13 11:03:04.0000001,4.9550114
2010-02-13 11:03:04.0000004,5.236377
2010-02-13 11:03:04.0000003,6.189457
2011-06-26 18:48:08.0000004,9.959668
2011-06-26 18:48:08.0000005,16.821383
2011-06-26 18:48:08.0000002,5.4657674
2011-06-26 18:48:08.0000001,7.695382
2010-10-14 23:48:56.0000001,5.9225345
2010-10-14 23:48:56.0000002,46.70796
2010-10-14 23:48:56.0000003,11.327672
2010-10-14 23:48:56.0000004,5.5824747
2011-01-22 07:48:28.0000001,7.8335357
2011-10-17 18:49:20.0000003,14.716232
2011-10-17 18:49:20.0000002,8.158436
2011-10-17 18:49:20.0000005,10.243852
2009-03-24 16:39:12.0000002,8.869751
2009-03-24 16:39:12.0000004,7.670474
2009-03-24 16:39:12.0000003,10.101972
2009-03-24 16:39:12.0000001,6.8446836
2014-07-21 18:19:00.000000102,7.898866
2014-07-21 18:19:00.000000106,9.887508
2014-07-21 18:19:00.000000107,6.7923985
2014-07-21 18:19:00.00000094,37.28347
2014-07-21 18:19:00.000000161,7.898866
2014-07-21 18:19:00.000000129,18.652403
2014-07-21 18:19:00.00000083,6.101404
2014-07-21 18:19:00.000000163,15.242078
2014-07-21 18:19:00.000000117,11.8984165
2014-07-21 18:19:00.00000028,6.1582766
2014-07-21 18:19:00.00000089,15.143816
2014-07-21 18:19:00.000000130,7.8612895
2014-07-21 18:19:00.000000105,7.187502
2014-07-21 18:19:00.000000123,18.50146
2014-07-21 18:19:00.000000103,53.52201
2014-07-21 18:19:00.000000227,10.240492
2014-07-21 18:19:00.000000189,10.539784
2014-07-21 18:19:00.000000168,8.944258
2014-07-21 18:19:00.000000173,11.658049
2014-07-21 18:19:00.000000128,14.782978
2014-07-21 18:19:00.000000143,33.85599
2014-07-21 18:19:00.00000018,23.615988
2014-07-21 18:19:00.00000049,11.535205
2014-07-21 18:19:00.00000022,6.7923985
2014-07-21 18:19:00.000000200,7.600313
2014-07-21 18:19:00.000000193,10.524814
2014-07-21 18:19:00.000000231,10.240492
2014-07-21 18:19:00.000000202,13.721079
2014-07-21 18:19:00.00000092,30.668604
2014-07-21 18:19:00.000000148,6.9012613
2014-07-21 18:19:00.00000057,5.6135736
2014-07-21 18:19:00.00000074,7.2379403
2014-07-21 18:19:00.000000183,12.941748
2014-07-21 18:19:00.000000221,8.116456
2014-07-21 18:19:00.00000078,6.7923985
2014-07-21 18:19:00.00000058,7.0158153
2014-07-21 18:19:00.000000214,7.0831933
2014-07-21 18:19:00.000000122,9.632694
2014-07-21 18:19:00.000000137,5.0923777
2014-07-21 18:19:00.00000027,8.224586
2014-07-21 18:19:00.00000047,23.40357
2014-07-21 18:19:00.00000061,11.618927
2014-07-21 18:19:00.000000196,10.165488
2014-07-21 18:19:00.000000125,16.294434
2014-07-21 18:19:00.000000126,20.058294
2014-07-21 18:19:00.000000145,5.3967276
2014-07-21 18:19:00.00000080,13.721079
2014-07-21 18:19:00.00000055,9.390773
2014-07-21 18:19:00.00000066,10.832996
2014-07-21 18:19:00.000000111,6.6022077
2014-07-21 18:19:00.00000042,7.6939836
2014-07-21 18:19:00.000000215,5.633831
2014-07-21 18:19:00.00000043,28.290466
2014-07-21 18:19:00.000000119,20.309925
2014-07-21 18:19:00.000000115,14.179142
2014-07-21 18:19:00.0000009,12.228903
2014-07-21 18:19:00.00000075,11.295441
2014-07-21 18:19:00.000000118,5.0923777
2014-07-21 18:19:00.00000038,19.170177
2014-07-21 18:19:00.000000124,10.700432
2014-07-21 18:19:00.000000242,10.117386
2014-07-21 18:19:00.00000019,7.7664785
2014-07-21 18:19:00.00000056,11.918936
2014-07-21 18:19:00.000000239,7.0153804
2014-07-21 18:19:00.000000101,8.866647
2014-07-21 18:19:00.000000216,42.507538
2014-07-21 18:19:00.000000198,7.045888
2014-07-21 18:19:00.000000174,36.437283
2014-07-21 18:19:00.00000070,8.090084
2014-07-21 18:19:00.0000004,11.673734
2014-07-21 18:19:00.000000135,8.987135
2014-07-21 18:19:00.000000165,8.598764
2014-07-21 18:19:00.00000010,12.430937
2014-07-21 18:19:00.000000211,6.577728
2014-07-21 18:19:00.000000190,7.377392
2014-07-21 18:19:00.00000021,6.4190106
2014-07-21 18:19:00.000000204,7.2556324
2014-07-21 18:19:00.000000112,7.377392
2014-07-21 18:19:00.000000169,23.068018
2014-07-21 18:19:00.000000226,7.79468
2014-07-21 18:19:00.000000109,6.2224364
2014-07-21 18:19:00.000000113,19.793331
2014-07-21 18:19:00.000000127,20.694075
2014-07-21 18:19:00.000000182,11.115583
2014-07-21 18:19:00.00000036,8.751019
2014-07-21 18:19:00.000000220,5.0923777
2014-07-21 18:19:00.000000121,6.539434
2014-07-21 18:19:00.00000050,10.508727
2014-07-21 18:19:00.000000178,6.1582766
2014-07-21 18:19:00.000000166,8.827523
2014-07-21 18:19:00.000000224,6.4070964
2014-07-21 18:19:00.000000134,6.4190106
2014-07-21 18:19:00.000000195,13.2146635
2014-07-21 18:19:00.00000015,36.657837
2014-07-21 18:19:00.0000005,57.244053
2014-07-21 18:19:00.000000120,15.714401
2014-07-21 18:19:00.000000133,7.378569
2014-07-21 18:19:00.00000044,8.7949505
2014-07-21 18:19:00.000000233,7.045888
2014-07-21 18:19:00.00000063,12.713369
2014-07-21 18:19:00.000000167,10.9777565
2014-07-21 18:19:00.000000208,8.150029
2014-07-21 18:19:00.00000030,12.603571
2014-07-21 18:19:00.00000098,7.665376
2014-07-21 18:19:00.000000179,8.271359
2014-07-21 18:19:00.000000219,5.0923777
2014-07-21 18:19:00.0000006,5.0923777
2014-07-21 18:19:00.0000008,14.928724
2014-07-21 18:19:00.00000031,25.713821
2014-07-21 18:19:00.000000225,7.045888
2014-07-21 18:19:00.000000235,10.152965
2014-07-21 18:19:00.000000104,10.963983
2014-07-21 18:19:00.00000011,5.3005333
2014-07-21 18:19:00.00000026,5.3645344
2014-07-21 18:19:00.000000228,6.830465
2014-07-21 18:19:00.000000154,8.696763
2014-07-21 18:19:00.000000240,6.1637506
2014-07-21 18:19:00.00000069,11.2146225
2014-07-21 18:19:00.000000210,10.315999
2014-07-21 18:19:00.00000097,28.290466
2014-07-21 18:19:00.000000136,8.529566
2014-07-21 18:19:00.000000150,10.81654
2014-07-21 18:19:00.00000060,5.340882
2014-07-21 18:19:00.00000073,7.1558013
2014-07-21 18:19:00.000000177,17.626392
2014-07-21 18:19:00.000000222,9.289605
2014-07-21 18:19:00.0000003,18.510347
2014-07-21 18:19:00.00000012,6.0896974
2014-07-21 18:19:00.000000139,6.0896974
2014-07-21 18:19:00.000000194,10.782761
2014-07-21 18:19:00.00000014,10.803082
2014-07-21 18:19:00.00000051,6.626387
2014-07-21 18:19:00.000000218,11.086033
2014-07-21 18:19:00.000000181,5.8174844
2014-07-21 18:19:00.000000114,14.462827
2014-07-21 18:19:00.00000072,9.006134
2014-07-21 18:19:00.000000213,8.808087
2014-07-21 18:19:00.00000064,5.0923777
2012-12-07 16:13:08.0000001,17.803223
2011-06-13 09:55:04.0000005,9.241722
2011-06-13 09:55:04.0000004,6.169556
2011-06-13 09:55:04.0000001,9.434158
2014-12-27 22:31:56.0000002,12.561127
2014-11-24 09:50:20.0000001,5.429104
2014-11-24 09:50:20.0000002,19.194939
2015-02-17 12:29:52.0000003,7.809042
2015-02-17 12:29:52.0000002,8.462475
2015-02-17 12:29:52.0000004,15.802377
2015-02-17 12:29:52.0000001,5.288129
2010-02-21 21:57:20.0000001,11.797335
2010-02-21 21:57:20.0000002,4.515898
2010-09-20 16:48:00.000000101,11.737807
2010-09-20 16:48:00.000000140,7.0720243
2010-09-20 16:48:00.00000052,7.751832
2010-09-20 16:48:00.00000038,10.577091
2010-09-20 16:48:00.000000135,8.25589
2010-09-20 16:48:00.000000145,9.188329
2010-09-20 16:48:00.00000090,10.001966
2010-09-20 16:48:00.00000088,26.302036
2010-09-20 16:48:00.000000161,15.438355
2010-09-20 16:48:00.000000160,7.967771
2010-09-20 16:48:00.00000012,6.7524276
2010-09-20 16:48:00.00000028,32.93819
2010-09-20 16:48:00.000000117,20.006649
2010-09-20 16:48:00.00000018,6.676268
2010-09-20 16:48:00.00000059,7.813725
2010-09-20 16:48:00.00000061,5.9040246
2010-09-20 16:48:00.00000037,7.19667
2010-09-20 16:48:00.000000133,11.911021
2010-09-20 16:48:00.000000141,11.164666
2010-09-20 16:48:00.000000113,23.396051
2010-09-20 16:48:00.00000067,15.438355
2010-09-20 16:48:00.00000066,24.801943
2010-09-20 16:48:00.000000128,11.005673
2010-09-20 16:48:00.000000109,10.134634
2010-09-20 16:48:00.000000167,23.316515
2010-09-20 16:48:00.00000065,6.7458143
2010-09-20 16:48:00.000000157,34.71698
2010-09-20 16:48:00.00000045,12.80338
2010-09-20 16:48:00.00000054,9.227718
2010-09-20 16:48:00.00000076,6.911275
2010-09-20 16:48:00.000000125,14.122723
2010-09-20 16:48:00.00000031,13.277162
2010-09-20 16:48:00.000000105,6.2208996
2010-09-20 16:48:00.00000017,10.091297
2010-09-20 16:48:00.000000127,6.42802
2010-09-20 16:48:00.000000149,36.852264
2010-09-20 16:48:00.00000039,23.655252
2010-09-20 16:48:00.00000095,24.770515
2010-09-20 16:48:00.00000062,9.015383
2010-09-20 16:48:00.00000029,9.724036
2010-09-20 16:48:00.000000155,26.887117
2010-09-20 16:48:00.000000123,8.091407
2010-09-20 16:48:00.00000020,9.675566
2010-09-20 16:48:00.0000003,9.994315
2010-09-20 16:48:00.000000102,6.1127677
2010-09-20 16:48:00.00000096,9.91332
2010-09-20 16:48:00.00000087,9.597895
2010-09-20 16:48:00.00000063,26.720926
2010-09-20 16:48:00.00000078,11.485145
2010-09-20 16:48:00.00000049,6.1541767
2010-09-20 16:48:00.000000115,12.452186
2010-09-20 16:48:00.00000080,10.382004
2010-09-20 16:48:00.00000046,16.63255
2010-09-20 16:48:00.00000048,8.969472
2010-09-20 16:48:00.00000033,26.7001
2010-09-20 16:48:00.000000136,6.625031
2010-09-20 16:48:00.00000032,16.36888
2010-09-20 16:48:00.00000082,14.999337
2010-09-20 16:48:00.00000091,12.5268755
2010-09-20 16:48:00.00000051,23.320526
2010-09-20 16:48:00.000000107,9.800187
2010-09-20 16:48:00.000000150,7.0763755
2010-09-20 16:48:00.00000070,7.4645
2010-09-20 16:48:00.000000165,25.891256
2010-09-20 16:48:00.00000097,26.2339
2010-09-20 16:48:00.00000075,7.3096952
2010-09-20 16:48:00.000000164,12.6758995
2010-09-20 16:48:00.000000162,5.9929233
2010-09-20 16:48:00.00000026,6.911275
2010-09-20 16:48:00.000000126,10.295642
2010-09-20 16:48:00.00000077,12.959766
2010-09-20 16:48:00.000000138,6.839296
2010-09-20 16:48:00.000000118,17.843042
2010-09-20 16:48:00.00000011,13.618326
2010-09-20 16:48:00.00000073,16.145128
2010-09-20 16:48:00.000000120,9.710226
2010-09-20 16:48:00.00000034,23.113205
2010-09-20 16:48:00.00000057,9.993765
2010-09-20 16:48:00.00000044,15.0135565
2010-09-20 16:48:00.00000079,6.648276
2010-09-20 16:48:00.00000013,12.395782
2010-09-20 16:48:00.00000060,7.7762785
2010-09-20 16:48:00.00000098,19.91641
2010-09-20 16:48:00.00000022,6.033667
2010-09-20 16:48:00.00000043,12.55962
2010-09-20 16:48:00.000000130,6.046633
2010-09-20 16:48:00.00000094,12.7553835
2010-09-20 16:48:00.000000153,10.315645
2010-09-20 16:48:00.0000009,14.631719
2010-09-20 16:48:00.000000119,9.105757
2010-09-20 16:48:00.00000089,12.09734
2010-09-20 16:48:00.00000053,12.257045
2010-09-20 16:48:00.00000014,11.7014265
2010-09-20 16:48:00.00000093,14.65032
2010-09-20 16:48:00.000000144,8.347249
2010-09-20 16:48:00.00000030,17.586224
2010-09-20 16:48:00.000000147,24.513025
2010-09-20 16:48:00.000000108,14.70593
2010-09-20 16:48:00.00000064,8.402721
2010-09-20 16:48:00.00000010,11.543663
2010-09-20 16:48:00.00000042,11.300214
2012-04-01 22:22:28.0000001,6.935504
2012-03-05 09:19:32.0000001,6.963155
2012-03-05 09:19:32.0000002,6.492141
2012-03-05 09:19:32.0000005,50.36543
2012-03-05 09:19:32.0000003,11.100822
2012-03-05 09:19:32.0000004,6.2355185
2012-08-20 14:47:36.0000003,6.530722
2012-08-20 14:47:36.0000004,32.369823
2011-12-01 01:36:08.0000002,5.6224613
2013-06-21 11:33:28.0000002,7.341168
2013-06-21 11:33:28.0000004,7.12613
2013-06-21 11:33:28.0000001,5.9136157
2013-06-21 11:33:28.0000003,16.054516
2013-04-10 11:33:28.0000001,16.263765
2013-04-10 11:33:28.0000002,11.453679
2014-03-29 14:59:28.0000003,5.646985
2014-03-29 14:59:28.0000002,6.662774
2010-04-05 06:01:24.0000001,5.7387786
2014-12-01 00:12:44.0000001,26.929882
2012-08-01 18:54:24.0000001,8.083167
2012-08-01 18:54:24.0000002,5.1609364
2012-08-01 18:54:24.0000003,7.1657977
2013-07-13 18:28:20.0000005,8.743399
2013-07-13 18:28:20.0000001,5.7065816
2013-07-13 18:28:20.0000002,10.026559
2013-07-13 18:28:20.0000004,8.619276
2014-03-06 04:23:32.0000001,9.302137
2014-10-07 19:04:08.0000002,12.108318
2014-10-07 19:04:08.0000005,10.850025
2014-10-07 19:04:08.0000006,20.955254
2014-10-07 19:04:08.0000004,4.975176
2013-08-21 09:32:24.0000002,11.950169
2013-08-21 09:32:24.0000004,11.766643
2013-08-21 09:32:24.0000003,9.8500395
2015-01-26 07:13:44.0000006,8.289447
2015-01-26 07:13:44.0000002,7.9124584
2015-01-26 07:13:44.0000004,8.011834
2015-01-26 07:13:44.0000003,11.8525715
2009-03-16 09:55:24.0000003,6.01548
2009-03-16 09:55:24.0000005,5.4903035
2009-03-16 09:55:24.0000004,9.8385515
2009-03-16 09:55:24.0000006,6.6276526
2009-03-16 09:55:24.0000002,4.5379086
2011-03-06 21:01:00.000000150,5.5105433
2011-03-06 21:01:00.00000026,4.4939475
2011-03-06 21:01:00.000000148,5.061954
2011-03-06 21:01:00.00000088,5.342955
2011-03-06 21:01:00.00000098,4.97364
2011-03-06 21:01:00.00000054,13.086997
2011-03-06 21:01:00.000000101,9.939202
2011-03-06 21:01:00.000000175,7.542204
2011-03-06 21:01:00.00000029,9.689339
2011-03-06 21:01:00.000000106,4.3524604
2011-03-06 21:01:00.00000099,5.672199
2011-03-06 21:01:00.000000158,9.419084
2011-03-06 21:01:00.000000130,6.332033
2011-03-06 21:01:00.00000027,5.305395
2011-03-06 21:01:00.00000032,19.760628
2011-03-06 21:01:00.000000111,13.74151
2011-03-06 21:01:00.00000024,9.705379
2011-03-06 21:01:00.000000118,9.832306
2011-03-06 21:01:00.00000016,7.500837
2011-03-06 21:01:00.00000066,9.517269
2011-03-06 21:01:00.000000133,13.14599
2011-03-06 21:01:00.00000070,4.8223257
2011-03-06 21:01:00.000000104,5.9488053
2011-03-06 21:01:00.00000076,8.819051
2011-03-06 21:01:00.000000141,6.975201
2011-03-06 21:01:00.000000145,6.182953
2011-03-06 21:01:00.000000143,7.1969786
2011-03-06 21:01:00.00000092,5.348502
2011-03-06 21:01:00.00000080,5.091824
2011-03-06 21:01:00.00000015,25.430346
2011-03-06 21:01:00.000000153,15.901282
2011-03-06 21:01:00.00000093,11.609869
2011-03-06 21:01:00.000000162,27.291145
2011-03-06 21:01:00.00000062,8.131785
2011-03-06 21:01:00.000000129,13.87996
2011-03-06 21:01:00.000000107,16.451708
2011-03-06 21:01:00.00000045,4.9825654
2011-03-06 21:01:00.000000115,13.235568
2011-03-06 21:01:00.0000002,5.111877
2011-03-06 21:01:00.00000044,7.445378
2011-03-06 21:01:00.000000167,6.3740463
2011-03-06 21:01:00.000000169,4.6777153
2011-03-06 21:01:00.00000067,40.893894
2011-03-06 21:01:00.0000007,6.540095
2011-03-06 21:01:00.000000135,48.102184
2011-03-06 21:01:00.000000128,13.156403
2011-03-06 21:01:00.0000004,7.002872
2011-03-06 21:01:00.00000010,8.918036
2011-03-06 21:01:00.000000151,12.457276
