key,fare_amount
2010-02-13 11:03:04.0000004,5.410000000000004
2010-02-13 11:03:04.0000003,5.570000000000002
2011-06-26 18:48:08.0000004,9.912
2011-06-26 18:48:08.0000005,18.388000000000005
2011-06-26 18:48:08.0000002,5.547399999999999
2011-06-26 18:48:08.0000001,8.019999999999998
2010-10-14 23:48:56.0000001,5.507999999999999
2010-10-14 23:48:56.0000002,47.75170000000001
2010-10-14 23:48:56.0000003,12.283999999999999
2010-10-14 23:48:56.0000004,5.1160000000000005
2011-01-22 07:48:28.0000001,8.068999999999999
2011-10-17 18:49:20.0000003,13.731999999999992
2011-10-17 18:49:20.0000002,7.861700000000002
2011-10-17 18:49:20.0000005,11.599999999999998
2009-03-24 16:39:12.0000002,8.97
2009-03-24 16:39:12.0000004,7.969999999999995
2009-03-24 16:39:12.0000003,9.103
2009-03-24 16:39:12.0000001,6.502000000000001
2014-07-21 18:19:00.000000102,7.635
2014-07-21 18:19:00.000000106,10.19
2014-07-21 18:19:00.000000107,7.09
2014-07-21 18:19:00.00000094,36.4093
2014-07-21 18:19:00.000000161,7.64
2014-07-21 18:19:00.000000129,20.721499999999995
2014-07-21 18:19:00.00000083,5.75
2014-07-21 18:19:00.000000163,15.14
2014-07-21 18:19:00.000000117,12.485
2014-07-21 18:19:00.00000028,6.945
2014-07-21 18:19:00.00000089,14.54
2014-07-21 18:19:00.000000130,8.1333
2014-07-21 18:19:00.000000105,7.345
2014-07-21 18:19:00.000000123,19.6615
2014-07-21 18:19:00.000000103,53.828399999999995
2014-07-21 18:19:00.000000227,6.910999999999999
2014-07-21 18:19:00.000000189,10.635
2014-07-21 18:19:00.000000168,9.235
2014-07-21 18:19:00.000000173,11.205
2014-07-21 18:19:00.000000128,13.075
2014-07-21 18:19:00.000000143,35.013499999999965
2014-07-21 18:19:00.00000018,24.6349
2014-07-21 18:19:00.00000049,10.985
2014-07-21 18:19:00.00000022,7.735
2014-07-21 18:19:00.000000200,6.745
2014-07-21 18:19:00.000000193,10.34
2014-07-21 18:19:00.000000231,6.910999999999999
2014-07-21 18:19:00.000000202,12.3
2014-07-21 18:19:00.00000092,29.835199999999986
2014-07-21 18:19:00.000000148,6.915
2014-07-21 18:19:00.00000057,4.945
2014-07-21 18:19:00.00000074,7.27
2014-07-21 18:19:00.000000183,13.695
2014-07-21 18:19:00.000000221,8.686
2014-07-21 18:19:00.00000078,7.025
2014-07-21 18:19:00.00000058,6.32
2014-07-21 18:19:00.000000214,6.05
2014-07-21 18:19:00.000000122,10.14
2014-07-21 18:19:00.000000137,5.18
2014-07-21 18:19:00.00000027,8.515
2014-07-21 18:19:00.00000047,22.9133
2014-07-21 18:19:00.00000061,11.8158
2014-07-21 18:19:00.000000196,11.235
2014-07-21 18:19:00.000000125,13.705
2014-07-21 18:19:00.000000126,18.74
2014-07-21 18:19:00.000000145,5.51
2014-07-21 18:19:00.00000080,12.55
2014-07-21 18:19:00.00000055,9.595
2014-07-21 18:19:00.00000066,11.35
2014-07-21 18:19:00.000000111,6.295
2014-07-21 18:19:00.00000042,8.02
2014-07-21 18:19:00.000000215,4.635
2014-07-21 18:19:00.00000043,30.152899999999995
2014-07-21 18:19:00.000000119,18.235
2014-07-21 18:19:00.000000115,13.94
2014-07-21 18:19:00.0000009,11.055
2014-07-21 18:19:00.00000075,11.5533
2014-07-21 18:19:00.000000118,4.479
2014-07-21 18:19:00.00000038,19.8933
2014-07-21 18:19:00.000000124,10.495
2014-07-21 18:19:00.000000242,9.16
2014-07-21 18:19:00.00000019,8.125
2014-07-21 18:19:00.00000056,12.335
2014-07-21 18:19:00.000000239,7.065
2014-07-21 18:19:00.000000101,9.345
2014-07-21 18:19:00.000000216,46.28069999999997
2014-07-21 18:19:00.000000198,7.105
2014-07-21 18:19:00.000000174,36.15059999999996
2014-07-21 18:19:00.00000070,7.84
2014-07-21 18:19:00.0000004,11.855
2014-07-21 18:19:00.000000135,9.11
2014-07-21 18:19:00.000000165,7.91
2014-07-21 18:19:00.00000010,12.64
2014-07-21 18:19:00.000000211,6.6
2014-07-21 18:19:00.000000190,6.8599
2014-07-21 18:19:00.00000021,5.28
2014-07-21 18:19:00.000000204,7.58
2014-07-21 18:19:00.000000112,6.125
2014-07-21 18:19:00.000000169,22.38
2014-07-21 18:19:00.000000226,7.82
2014-07-21 18:19:00.000000109,6.775
2014-07-21 18:19:00.000000113,19.001199999999997
2014-07-21 18:19:00.000000127,20.0883
2014-07-21 18:19:00.000000182,11.675
2014-07-21 18:19:00.00000036,9.265
2014-07-21 18:19:00.000000220,5.18
2014-07-21 18:19:00.000000121,7.425
2014-07-21 18:19:00.00000050,9.885
2014-07-21 18:19:00.000000178,6.1
2014-07-21 18:19:00.000000166,9.08
2014-07-21 18:19:00.000000224,6.595
2014-07-21 18:19:00.000000134,6.4
2014-07-21 18:19:00.000000195,11.9933
2014-07-21 18:19:00.00000015,39.73569999999996
2014-07-21 18:19:00.0000005,60.92889999999997
2014-07-21 18:19:00.000000120,15.8525
2014-07-21 18:19:00.000000133,7.2
2014-07-21 18:19:00.00000044,8.575
2014-07-21 18:19:00.000000233,6.925
2014-07-21 18:19:00.00000063,12.4
2014-07-21 18:19:00.000000167,10.655
2014-07-21 18:19:00.000000208,8.045
2014-07-21 18:19:00.00000030,12.79
2014-07-21 18:19:00.00000098,7.82
2014-07-21 18:19:00.000000179,8.2
2014-07-21 18:19:00.000000219,5.3413
2014-07-21 18:19:00.0000006,6.345
2014-07-21 18:19:00.0000008,16.19
2014-07-21 18:19:00.00000031,23.6776
2014-07-21 18:19:00.000000225,7.055
2014-07-21 18:19:00.000000235,9.37
2014-07-21 18:19:00.000000104,10.655
2014-07-21 18:19:00.00000011,5.19
2014-07-21 18:19:00.00000026,6.11
2014-07-21 18:19:00.000000228,7.67
2014-07-21 18:19:00.000000154,8.295
2014-07-21 18:19:00.000000240,6.51
2014-07-21 18:19:00.00000069,11.193299999999999
2014-07-21 18:19:00.000000210,10.53
2014-07-21 18:19:00.00000097,29.496499999999997
2014-07-21 18:19:00.000000136,8.735
2014-07-21 18:19:00.000000150,10.675
2014-07-21 18:19:00.00000060,5.645
2014-07-21 18:19:00.00000073,7.41
2014-07-21 18:19:00.000000177,15.939899999999998
2014-07-21 18:19:00.000000222,9.09
2014-07-21 18:19:00.0000003,18.735
2014-07-21 18:19:00.00000012,6.08
2014-07-21 18:19:00.000000139,5.315
2014-07-21 18:19:00.000000194,10.48
2014-07-21 18:19:00.00000014,11.145
2014-07-21 18:19:00.00000051,6.61
2014-07-21 18:19:00.000000218,10.3521
2014-07-21 18:19:00.000000181,5.815
2014-07-21 18:19:00.000000114,14.575
2014-07-21 18:19:00.00000072,8.59
2014-07-21 18:19:00.000000213,9.32
2014-07-21 18:19:00.00000064,5.125
2012-12-07 16:13:08.0000001,16.975
2011-06-13 09:55:04.0000005,9.100000000000001
2011-06-13 09:55:04.0000004,6.979999999999999
2011-06-13 09:55:04.0000001,9.736000000000006
2014-12-27 22:31:56.0000002,11.69
2014-11-24 09:50:20.0000001,5.83
2014-11-24 09:50:20.0000002,19.085
2015-02-17 12:29:52.0000003,6.725
2015-02-17 12:29:52.0000002,8.07
2015-02-17 12:29:52.0000004,14.31
2015-02-17 12:29:52.0000001,4.91
2010-02-21 21:57:20.0000001,10.704000000000002
2010-02-21 21:57:20.0000002,4.430999999999998
2010-09-20 16:48:00.000000101,12.894599999999999
2010-09-20 16:48:00.000000140,7.280999999999995
2010-09-20 16:48:00.00000052,8.504000000000001
2010-09-20 16:48:00.00000038,10.421
2010-09-20 16:48:00.000000135,9.650800000000002
2010-09-20 16:48:00.000000145,9.780399999999997
2010-09-20 16:48:00.00000090,9.48
2010-09-20 16:48:00.00000088,28.33809999999999
2010-09-20 16:48:00.000000161,13.667399999999995
2010-09-20 16:48:00.000000160,8.339400000000001
2010-09-20 16:48:00.00000012,7.634799999999998
2010-09-20 16:48:00.00000028,45.007500000000036
2010-09-20 16:48:00.000000117,20.82800000000001
2010-09-20 16:48:00.00000018,8.010199999999996
2010-09-20 16:48:00.00000059,7.384700000000002
2010-09-20 16:48:00.00000061,6.156000000000003
2010-09-20 16:48:00.00000037,7.515399999999995
2010-09-20 16:48:00.000000133,10.874000000000002
2010-09-20 16:48:00.000000141,11.459999999999996
2010-09-20 16:48:00.000000113,29.27010000000002
2010-09-20 16:48:00.00000067,14.317399999999989
2010-09-20 16:48:00.00000066,24.345699999999983
2010-09-20 16:48:00.000000128,10.868
2010-09-20 16:48:00.000000109,10.029999999999998
2010-09-20 16:48:00.000000167,28.603599999999986
2010-09-20 16:48:00.00000065,7.0987
2010-09-20 16:48:00.000000157,46.01920000000001
2010-09-20 16:48:00.00000045,12.69
2010-09-20 16:48:00.00000054,10.416000000000004
2010-09-20 16:48:00.00000076,6.7759999999999945
2010-09-20 16:48:00.000000125,13.048
2010-09-20 16:48:00.00000031,14.920799999999993
2010-09-20 16:48:00.000000105,8.374000000000002
2010-09-20 16:48:00.00000017,9.879999999999999
2010-09-20 16:48:00.000000127,8.614200000000004
2010-09-20 16:48:00.000000149,43.96790000000003
2010-09-20 16:48:00.00000039,27.71249999999999
2010-09-20 16:48:00.00000095,34.3813
2010-09-20 16:48:00.00000062,8.824000000000002
2010-09-20 16:48:00.00000029,8.297699999999999
2010-09-20 16:48:00.000000155,30.92559999999997
2010-09-20 16:48:00.000000123,9.063400000000001
2010-09-20 16:48:00.00000020,11.782800000000002
2010-09-20 16:48:00.0000003,9.839400000000001
2010-09-20 16:48:00.000000102,5.664399999999996
2010-09-20 16:48:00.00000096,9.248000000000005
2010-09-20 16:48:00.00000087,8.364000000000003
2010-09-20 16:48:00.00000063,28.278100000000006
2010-09-20 16:48:00.00000078,10.74300000000001
2010-09-20 16:48:00.00000049,9.492100000000002
2010-09-20 16:48:00.000000115,11.607999999999999
2010-09-20 16:48:00.00000080,10.009999999999998
2010-09-20 16:48:00.00000046,19.266700000000007
2010-09-20 16:48:00.00000048,9.273400000000008
2010-09-20 16:48:00.00000033,22.532699999999988
2010-09-20 16:48:00.000000136,7.446700000000003
2010-09-20 16:48:00.00000032,16.037699999999994
2010-09-20 16:48:00.00000082,17.160999999999998
2010-09-20 16:48:00.00000091,12.26
2010-09-20 16:48:00.00000051,33.69589999999998
2010-09-20 16:48:00.000000107,9.203999999999997
2010-09-20 16:48:00.000000150,20.600900000000003
2010-09-20 16:48:00.00000070,6.783999999999997
2010-09-20 16:48:00.000000165,26.4172
2010-09-20 16:48:00.00000097,29.669999999999987
2010-09-20 16:48:00.00000075,7.271999999999996
2010-09-20 16:48:00.000000164,12.028899999999998
2010-09-20 16:48:00.000000162,5.8320000000000025
2010-09-20 16:48:00.00000026,7.019999999999997
2010-09-20 16:48:00.000000126,9.777700000000008
2010-09-20 16:48:00.00000077,12.156000000000004
2010-09-20 16:48:00.000000138,6.9239999999999995
2010-09-20 16:48:00.000000118,17.721000000000004
2010-09-20 16:48:00.00000011,13.208000000000002
2010-09-20 16:48:00.00000073,18.52029999999999
2010-09-20 16:48:00.000000120,9.968000000000009
2010-09-20 16:48:00.00000034,27.1347
2010-09-20 16:48:00.00000057,8.936
2010-09-20 16:48:00.00000044,17.571999999999996
2010-09-20 16:48:00.00000079,6.417700000000001
2010-09-20 16:48:00.00000013,13.260100000000005
2010-09-20 16:48:00.00000060,7.219999999999996
2010-09-20 16:48:00.00000098,20.098899999999993
2010-09-20 16:48:00.00000022,5.248000000000002
2010-09-20 16:48:00.00000043,13.465700000000009
2010-09-20 16:48:00.000000130,5.435999999999999
2010-09-20 16:48:00.00000094,13.759999999999998
2010-09-20 16:48:00.000000153,10.416000000000002
2010-09-20 16:48:00.0000009,13.063999999999991
2010-09-20 16:48:00.000000119,8.5217
2010-09-20 16:48:00.00000089,10.72566666666667
2010-09-20 16:48:00.00000053,11.886699999999998
2010-09-20 16:48:00.00000014,11.75
2010-09-20 16:48:00.00000093,14.459399999999999
2010-09-20 16:48:00.000000144,9.525700000000002
2010-09-20 16:48:00.00000030,15.038700000000006
2010-09-20 16:48:00.000000147,24.82239999999998
2010-09-20 16:48:00.000000108,13.334699999999993
2010-09-20 16:48:00.00000064,7.876
2010-09-20 16:48:00.00000010,11.528000000000004
2010-09-20 16:48:00.00000042,10.644000000000004
2012-04-01 22:22:28.0000001,7.114999999999997
2012-03-05 09:19:32.0000001,6.859999999999997
2012-03-05 09:19:32.0000002,6.550000000000001
2012-03-05 09:19:32.0000005,49.10400000000008
2012-03-05 09:19:32.0000003,11.207999999999997
2012-03-05 09:19:32.0000004,6.252000000000002
2012-08-20 14:47:36.0000003,6.448
2012-08-20 14:47:36.0000004,30.503000000000014
2011-12-01 01:36:08.0000002,6.019999999999999
2013-06-21 11:33:28.0000002,7.75
2013-06-21 11:33:28.0000004,7.215
2013-06-21 11:33:28.0000001,5.055
2013-06-21 11:33:28.0000003,16.19
2013-04-10 11:33:28.0000001,15.79
2013-04-10 11:33:28.0000002,12.16
2014-03-29 14:59:28.0000003,7.203999999999999
2014-03-29 14:59:28.0000002,5.973299999999999
2010-04-05 06:01:24.0000001,5.827000000000001
2014-12-01 00:12:44.0000001,27.5887
2012-08-01 18:54:24.0000001,8.148000000000003
2012-08-01 18:54:24.0000002,5.436
2012-08-01 18:54:24.0000003,7.599999999999999
2013-07-13 18:28:20.0000005,8.18
2013-07-13 18:28:20.0000001,6.253299999999999
2013-07-13 18:28:20.0000002,9.7
2013-07-13 18:28:20.0000004,8.62
2014-03-06 04:23:32.0000001,8.95
2014-10-07 19:04:08.0000002,11.4
2014-10-07 19:04:08.0000005,10.5449
2014-10-07 19:04:08.0000006,17.4207
2014-10-07 19:04:08.0000004,4.675
2013-08-21 09:32:24.0000002,12.633299999999998
2013-08-21 09:32:24.0000004,11.47
2013-08-21 09:32:24.0000003,11.395
2015-01-26 07:13:44.0000006,8.5404
2015-01-26 07:13:44.0000002,10.575
2015-01-26 07:13:44.0000004,8.9554
2015-01-26 07:13:44.0000003,11.605
2009-03-16 09:55:24.0000003,6.573999999999999
2009-03-16 09:55:24.0000005,5.806000000000001
2009-03-16 09:55:24.0000004,9.600000000000001
2009-03-16 09:55:24.0000006,6.4600000000000035
2009-03-16 09:55:24.0000002,4.096
2011-03-06 21:01:00.000000150,5.013000000000002
2011-03-06 21:01:00.00000026,4.5790000000000015
2011-03-06 21:01:00.000000148,5.3109999999999955
2011-03-06 21:01:00.00000088,5.875
2011-03-06 21:01:00.00000098,5.122000000000001
2011-03-06 21:01:00.00000054,12.452000000000005
2011-03-06 21:01:00.000000101,10.285000000000004
2011-03-06 21:01:00.000000175,7.461999999999997
2011-03-06 21:01:00.00000029,9.985999999999997
2011-03-06 21:01:00.000000106,4.0569999999999995
2011-03-06 21:01:00.00000099,5.291999999999999
2011-03-06 21:01:00.000000158,10.307
2011-03-06 21:01:00.000000130,6.489999999999997
2011-03-06 21:01:00.00000027,5.455
2011-03-06 21:01:00.00000032,19.2147
2011-03-06 21:01:00.000000111,13.979000000000008
2011-03-06 21:01:00.00000024,8.850999999999997
2011-03-06 21:01:00.000000118,8.729
2011-03-06 21:01:00.00000016,7.139999999999999
2011-03-06 21:01:00.00000066,9.75
2011-03-06 21:01:00.000000133,13.916999999999998
2011-03-06 21:01:00.00000070,4.792000000000001
2011-03-06 21:01:00.000000104,5.961999999999997
2011-03-06 21:01:00.00000076,7.672999999999999
2011-03-06 21:01:00.000000141,7.763999999999998
2011-03-06 21:01:00.000000145,6.009999999999996
2011-03-06 21:01:00.000000143,6.9885
2011-03-06 21:01:00.00000092,5.136999999999998
2011-03-06 21:01:00.00000080,5.033999999999999
2011-03-06 21:01:00.00000015,27.9417
2011-03-06 21:01:00.000000153,16.86700000000001
2011-03-06 21:01:00.00000093,11.697000000000001
2011-03-06 21:01:00.000000162,28.201099999999993
2011-03-06 21:01:00.00000062,8.028999999999995
2011-03-06 21:01:00.000000129,13.446000000000003
2011-03-06 21:01:00.000000107,15.241999999999997
2011-03-06 21:01:00.00000045,4.850999999999999
2011-03-06 21:01:00.000000115,12.774000000000006
2011-03-06 21:01:00.0000002,4.057999999999998
2011-03-06 21:01:00.00000044,7.096000000000001
2011-03-06 21:01:00.000000167,6.381
2011-03-06 21:01:00.000000169,5.06
2011-03-06 21:01:00.00000067,40.1942
2011-03-06 21:01:00.0000007,6.770000000000002
2011-03-06 21:01:00.000000135,47.710700000000045
2011-03-06 21:01:00.000000128,12.941699999999996
2011-03-06 21:01:00.0000004,6.769999999999999
2011-03-06 21:01:00.00000010,8.911000000000001
2011-03-06 21:01:00.000000151,12.4122
2011-03-06 21:01:00.00000055,9.610000000000003
2011-03-06 21:01:00.00000095,7.727
2011-03-06 21:01:00.000000102,8.890000000000004
2011-03-06 21:01:00.00000034,7.669000000000002
2011-03-06 21:01:00.000000108,4.488
2011-03-06 21:01:00.00000012,4.729000000000002
2011-03-06 21:01:00.00000085,5.122000000000002
2011-03-06 21:01:00.0000001,9.900999999999991
2011-03-06 21:01:00.00000035,6.209
2011-03-06 21:01:00.00000097,11.408
2011-03-06 21:01:00.000000105,7.354999999999995
2011-03-06 21:01:00.00000020,10.742000000000003
2011-03-06 21:01:00.000000114,5.4910000000000005
2011-03-06 21:01:00.00000038,4.457000000000001
2011-03-06 21:01:00.0000006,9.266999999999998
2011-03-06 21:01:00.00000086,7.820999999999997
2011-03-06 21:01:00.00000049,5.724000000000001
2011-03-06 21:01:00.000000147,6.441000000000006
2011-03-06 21:01:00.00000040,5.229999999999995
2011-03-06 21:01:00.00000064,6.225
2011-03-06 21:01:00.00000061,11.785
2011-03-06 21:01:00.0000005,8.670199999999998
2011-03-06 21:01:00.0000009,6.643999999999998
2011-03-06 21:01:00.00000042,4.656000000000002
2011-03-06 21:01:00.00000022,28.272699999999983
2011-03-06 21:01:00.00000021,15.849999999999993
2011-03-06 21:01:00.00000094,5.769999999999999
2011-03-06 21:01:00.000000156,9.175
2011-03-06 21:01:00.00000072,4.916000000000004
2011-03-06 21:01:00.00000031,13.420999999999994
2011-03-06 21:01:00.00000089,6.579000000000001
2011-03-06 21:01:00.00000023,11.197000000000003
2011-03-06 21:01:00.00000046,5.8714999999999975
2011-03-06 21:01:00.00000087,5.689000000000002
2011-03-06 21:01:00.00000053,11.752
2011-03-06 21:01:00.0000008,7.000000000000001
2011-03-06 21:01:00.000000157,4.933
2011-03-06 21:01:00.00000077,11.505999999999995
2011-03-06 21:01:00.00000073,8.954699999999995
2011-03-06 21:01:00.00000047,3.8459999999999996
2011-03-06 21:01:00.000000172,7.145999999999999
2011-03-06 21:01:00.00000084,9.322000000000005
2011-03-06 21:01:00.000000122,15.62199999999999
2011-03-06 21:01:00.000000154,14.843999999999992
2011-03-06 21:01:00.000000136,10.101000000000006
2011-03-06 21:01:00.00000075,3.751999999999997
2011-03-06 21:01:00.00000014,5.422999999999999
2009-09-04 20:52:28.0000002,4.939999999999999
2009-09-04 20:52:28.0000003,5.832999999999999
2009-09-04 20:52:28.0000004,5.147999999999997
2009-09-04 20:52:28.0000001,4.215999999999999
2013-09-25 05:52:12.0000002,12.341599999999998
2013-09-25 05:52:12.0000001,30.5181
2010-04-16 10:32:24.0000002,6.704000000000002
2010-04-16 10:32:24.0000001,29.723600000000015
2011-10-12 07:24:40.0000001,8.675999999999998
2011-10-12 07:24:40.0000003,8.158999999999994
2011-10-12 07:24:40.0000002,25.105699999999988
2010-06-13 13:34:56.0000001,8.066
2011-11-20 02:39:04.0000002,14.833000000000004
2011-11-20 02:39:04.0000001,4.484
2010-12-13 06:42:16.0000002,3.957999999999998
2010-12-13 06:42:16.0000001,9.796000000000003
2009-11-24 08:58:48.0000003,7.572000000000006
2009-11-24 08:58:48.0000001,4.307999999999999
2009-11-24 08:58:48.0000006,24.586133333333333
2009-11-24 08:58:48.0000002,8.255999999999998
2009-11-24 08:58:48.0000005,7.952000000000005
2009-11-24 08:58:48.0000007,8.388000000000003
2014-09-22 07:14:16.0000002,18.755
2011-05-30 09:32:56.0000001,7.236000000000005
2012-09-21 05:41:36.0000001,14.4365
2010-11-22 19:30:04.0000002,8.827999999999998
2010-11-22 19:30:04.0000001,11.020000000000003
2010-10-05 02:09:00.0000005,5.5950000000000015
2010-10-05 02:09:00.0000006,20.6272
2010-10-05 02:09:00.0000007,10.02
2010-10-05 02:09:00.00000018,21.783000000000015
2010-10-05 02:09:00.00000011,18.414699999999993
2010-10-05 02:09:00.00000023,11.255999999999998
2010-10-05 02:09:00.00000012,10.690700000000001
2010-10-05 02:09:00.00000022,4.588
2010-10-05 02:09:00.00000013,19.363000000000003
2010-10-05 02:09:00.0000003,15.588500000000009
