key,fare_amount
2009-12-18 12:37:04.0000006,10.21876149358377
2009-12-18 12:37:04.0000004,10.21249088316722
2009-12-18 12:37:04.0000007,10.215590997359413
2009-12-18 12:37:04.0000002,10.2165160253478
2012-11-21 15:12:48.0000001,11.928804721377446
2011-05-03 07:01:40.0000001,10.826032888600821
2011-05-03 07:01:40.0000002,10.812357239693938
2011-05-03 07:01:40.0000003,10.813842705504385
2010-09-21 06:27:32.0000002,10.713400268208034
2010-09-21 06:27:32.0000001,10.692601907375547
2011-10-07 22:08:20.0000003,10.959544593177725
2011-10-07 22:08:20.0000006,10.969457959825831
2009-02-08 08:48:20.0000001,9.200417933255721
2013-09-24 21:16:40.0000006,12.194424772484354
2013-09-24 21:16:40.0000003,12.19605358336048
2013-09-24 21:16:40.0000001,12.197898347616047
2013-09-24 21:16:40.0000007,12.203091810913747
2013-09-24 21:16:40.0000002,12.200481983164991
2013-09-24 21:16:40.0000004,12.195062971116613
2012-03-14 19:10:48.0000005,10.943121243082032
2012-03-14 19:10:48.0000008,10.928818237942096
2012-03-14 19:10:48.0000002,10.93715212296911
2012-03-14 19:10:48.0000004,10.930765242993402
2012-03-14 19:10:48.0000001,10.931085374598297
2012-03-14 19:10:48.0000009,10.932525538195932
2012-03-14 19:10:48.0000006,10.940073265419187
2009-11-12 11:01:20.0000001,10.113219639178169
2009-11-12 11:01:20.0000002,10.111290656426036
2009-06-21 04:28:48.0000002,9.796890786088625
2009-06-21 04:28:48.0000003,9.786562517571838
2014-01-25 12:36:52.0000002,12.203153823174489
2014-01-25 12:36:52.0000001,12.20075746247835
2012-12-27 13:23:48.0000001,12.112468675295531
2011-06-28 16:09:44.0000001,10.738538142667267
2010-12-01 08:35:20.0000001,10.916761304303918
2012-11-19 12:40:40.0000005,12.004982759627183
2012-11-19 12:40:40.0000001,12.004926570135467
2012-11-19 12:40:40.0000002,12.008387525271473
2012-11-19 12:40:40.0000003,12.013439046932945
2012-11-19 12:40:40.0000004,12.067704198382899
2009-07-13 17:58:04.0000001,9.52260271045725
2009-07-13 17:58:04.0000003,9.516905330573536
2009-07-13 17:58:04.0000002,9.519008342410416
2011-06-25 11:42:36.0000003,10.866522053922836
2011-06-25 11:42:36.0000002,10.887037016035492
2012-01-26 07:33:00.000000128,11.077804247738413
2012-01-26 07:33:00.00000032,11.069895729346626
2012-01-26 07:33:00.000000163,11.067894670962914
2012-01-26 07:33:00.000000155,11.06992622959865
2012-01-26 07:33:00.000000153,11.072537203677939
2012-01-26 07:33:00.00000049,11.06608587542496
2012-01-26 07:33:00.00000095,11.065124174059292
2012-01-26 07:33:00.000000158,11.08335459812929
2012-01-26 07:33:00.00000050,11.069689326666094
2012-01-26 07:33:00.00000015,11.068998248012804
2012-01-26 07:33:00.00000062,11.07334462279573
2012-01-26 07:33:00.00000037,11.078375782002013
2012-01-26 07:33:00.00000069,11.074552658818902
2012-01-26 07:33:00.000000142,11.064138333333403
2012-01-26 07:33:00.000000150,11.066129012861438
2012-01-26 07:33:00.000000147,11.072258829150314
2012-01-26 07:33:00.000000125,11.069721506321912
2012-01-26 07:33:00.000000124,11.10322168565449
2012-01-26 07:33:00.000000129,11.066599537793763
2012-01-26 07:33:00.00000033,11.074961156845575
2012-01-26 07:33:00.0000004,11.104087204490497
2012-01-26 07:33:00.00000029,11.072000949691073
2012-01-26 07:33:00.000000113,11.0673768843767
2012-01-26 07:33:00.00000017,11.07247453825994
2012-01-26 07:33:00.00000067,11.073983261286912
2012-01-26 07:33:00.000000141,11.101642051216686
2012-01-26 07:33:00.00000036,11.076083272572305
2012-01-26 07:33:00.000000162,11.084343685971362
2012-01-26 07:33:00.000000118,11.07093245225633
2012-01-26 07:33:00.000000154,11.092710477812716
2012-01-26 07:33:00.000000143,11.071651327329164
2012-01-26 07:33:00.00000083,11.069633731392287
2012-01-26 07:33:00.000000191,11.069101159577713
2012-01-26 07:33:00.000000140,11.074485532172048
2012-01-26 07:33:00.00000086,11.066688128450778
2012-01-26 07:33:00.0000002,11.069378475531266
2012-01-26 07:33:00.000000170,11.068633673348586
2012-01-26 07:33:00.00000010,11.06862595163625
2012-01-26 07:33:00.00000053,11.069548624562003
2012-01-26 07:33:00.000000102,11.077113952056834
2012-01-26 07:33:00.00000055,11.068387367509104
2012-01-26 07:33:00.0000007,11.07457565639038
2012-01-26 07:33:00.00000013,11.067935984470978
2012-01-26 07:33:00.000000165,11.104139643158305
2012-01-26 07:33:00.00000026,11.066048720256504
2012-01-26 07:33:00.000000137,11.068077806200336
2012-01-26 07:33:00.00000048,11.07102169629843
2012-01-26 07:33:00.00000059,11.074592070764083
2012-01-26 07:33:00.000000132,11.068750398353814
2012-01-26 07:33:00.00000096,11.075343585707742
2012-01-26 07:33:00.000000190,11.064240657093023
2012-01-26 07:33:00.000000156,11.068284464860199
2012-01-26 07:33:00.00000075,11.069649060178563
2012-01-26 07:33:00.00000084,11.067174512324755
2012-01-26 07:33:00.0000006,11.064334740964796
2012-01-26 07:33:00.00000021,11.069850740143238
2012-01-26 07:33:00.0000001,11.078360082408608
2012-01-26 07:33:00.0000005,11.066302237748232
2012-01-26 07:33:00.00000034,11.06656653235973
2012-01-26 07:33:00.000000117,11.064224095248164
2012-01-26 07:33:00.000000106,11.076704966984607
2012-01-26 07:33:00.00000077,11.072704951362766
2012-01-26 07:33:00.00000045,11.067479247473102
2012-01-26 07:33:00.000000116,11.07096183049066
2012-01-26 07:33:00.0000009,11.06416741087628
2012-01-26 07:33:00.000000146,11.066773489427533
2012-01-26 07:33:00.00000027,11.085902810663583
2012-01-26 07:33:00.000000127,11.068986900089612
2012-01-26 07:33:00.000000172,11.066681062393172
2012-01-26 07:33:00.00000074,11.064790009572562
2012-01-26 07:33:00.00000014,11.092718706824371
2012-01-26 07:33:00.000000108,11.072295942919709
2012-01-26 07:33:00.000000109,11.08055931680019
2012-01-26 07:33:00.000000152,11.066614702651805
2012-01-26 07:33:00.00000047,11.068404884426855
2012-01-26 07:33:00.000000192,11.07495943570575
2012-01-26 07:33:00.00000054,11.067328924217918
2012-01-26 07:33:00.000000185,11.066077713628374
2012-01-26 07:33:00.000000187,11.0724989990847
2012-01-26 07:33:00.00000060,11.073885255434334
2012-01-26 07:33:00.000000130,11.06888667262615
2012-01-26 07:33:00.00000046,11.075760010814975
2012-01-26 07:33:00.000000182,11.069711180039121
2012-01-26 07:33:00.000000177,11.078007967247459
2012-01-26 07:33:00.000000135,11.098048834886185
2012-01-26 07:33:00.00000063,11.065944808149425
2012-01-26 07:33:00.00000079,11.067671632878955
2012-01-26 07:33:00.000000169,11.071282312472022
2012-01-26 07:33:00.00000094,11.073450145262314
2012-01-26 07:33:00.000000176,11.074302307858943
2012-01-26 07:33:00.00000061,11.066319386584382
2012-01-26 07:33:00.000000188,11.066988751120789
2012-01-26 07:33:00.000000174,11.079510073825759
2012-01-26 07:33:00.000000126,11.069453738163247
2012-01-26 07:33:00.000000139,11.112544046163293
2012-01-26 07:33:00.000000184,11.0659036657853
2012-01-26 07:33:00.000000107,11.064820760664134
2012-01-26 07:33:00.00000038,11.066153579257843
2012-01-26 07:33:00.000000134,11.06509922069813
2012-01-26 07:33:00.00000058,11.085567131116704
2012-01-26 07:33:00.00000078,11.063852573919576
2012-01-26 07:33:00.00000019,11.06580513634026
2012-01-26 07:33:00.000000111,11.069149361399695
2012-01-26 07:33:00.000000178,11.087290349156092
2012-01-26 07:33:00.0000003,11.073065578184242
2012-01-26 07:33:00.00000052,11.082679287232168
2012-01-26 07:33:00.00000040,11.07191313792623
2012-01-26 07:33:00.000000148,11.075349645407414
2012-01-26 07:33:00.00000066,11.076302956953441
2012-01-26 07:33:00.00000041,11.066378644389033
2012-01-26 07:33:00.00000070,11.07278802255405
2012-01-26 07:33:00.000000157,11.09276197754616
2012-01-26 07:33:00.000000179,11.06890241120891
2012-01-26 07:33:00.000000112,11.084043243714405
2012-01-26 07:33:00.00000073,11.069813836426874
2012-01-26 07:33:00.000000138,11.08868721460044
2012-01-26 07:33:00.00000092,11.075744593393665
2012-01-26 07:33:00.000000164,11.083283318547956
2012-01-26 07:33:00.000000123,11.063117154622205
2012-01-26 07:33:00.00000043,11.065821146317603
2012-01-26 07:33:00.00000093,11.0666673078847
2012-01-26 07:33:00.00000016,11.066618692203065
2012-01-26 07:33:00.000000144,11.068688860621705
2012-01-26 07:33:00.00000042,11.067670154722009
2012-01-26 07:33:00.00000011,11.072221604690185
2012-01-26 07:33:00.00000035,11.073977654335295
2012-01-26 07:33:00.00000098,11.063429267384436
2012-01-26 07:33:00.000000149,11.086543170944196
2012-01-26 07:33:00.000000110,11.064857915072025
2012-01-26 07:33:00.000000159,11.074830945660779
2015-03-20 23:34:40.0000007,12.742524460916457
2015-03-20 23:34:40.0000002,12.7577888925166
2015-03-20 23:34:40.0000006,12.7392720618775
2013-12-14 03:20:48.0000001,13.011797655563896
2013-12-14 03:20:48.0000002,12.980409150964533
2014-04-14 07:03:52.0000001,12.637555480877154
2014-04-14 07:03:52.0000002,12.641008820910656
2015-05-21 07:08:08.0000002,13.398154566803669
2011-08-30 16:48:24.0000003,10.964420969874254
2011-08-30 16:48:24.0000002,10.966536500830898
2011-08-30 16:48:24.0000001,10.96525362117768
2010-12-09 07:29:00.000000189,10.955026055514054
2010-12-09 07:29:00.00000027,10.975478288226213
2010-12-09 07:29:00.000000184,10.962916790508416
2010-12-09 07:29:00.00000030,10.955993019052357
2010-12-09 07:29:00.00000011,10.955839445110087
2010-12-09 07:29:00.00000065,10.96261134976885
2010-12-09 07:29:00.00000063,10.961834822074707
2010-12-09 07:29:00.000000133,10.970330944389389
2010-12-09 07:29:00.00000054,10.95954255925426
2010-12-09 07:29:00.00000021,10.969346505117528
2010-12-09 07:29:00.000000162,10.95736942106464
2010-12-09 07:29:00.000000144,10.959987319959737
2010-12-09 07:29:00.000000116,10.963383277896128
2010-12-09 07:29:00.000000142,10.95696718633485
2010-12-09 07:29:00.000000113,10.965137920029065
2010-12-09 07:29:00.000000105,10.953814563675223
2010-12-09 07:29:00.00000047,10.956257103740427
2010-12-09 07:29:00.0000008,10.95771832508808
2010-12-09 07:29:00.00000099,10.955519131736537
2010-12-09 07:29:00.00000048,10.95739376363963
2010-12-09 07:29:00.00000076,10.967278908486378
2010-12-09 07:29:00.000000174,10.97539286022652
2010-12-09 07:29:00.000000130,10.975863766963812
2010-12-09 07:29:00.000000177,10.963310271921273
2010-12-09 07:29:00.00000088,10.959296057942083
2010-12-09 07:29:00.00000091,10.958397335645031
2010-12-09 07:29:00.00000072,10.957022808161355
2010-12-09 07:29:00.00000014,10.960779017640562
2010-12-09 07:29:00.000000157,10.958859379235491
2010-12-09 07:29:00.000000109,10.953954206644994
2010-12-09 07:29:00.00000016,10.96015529449005
2010-12-09 07:29:00.00000023,10.957897299238539
2010-12-09 07:29:00.000000118,10.961687883770537
2010-12-09 07:29:00.00000017,10.958433489228128
2010-12-09 07:29:00.00000032,10.962960661028319
2010-12-09 07:29:00.000000188,10.962802456285544
2010-12-09 07:29:00.00000040,10.957566857773372
2010-12-09 07:29:00.00000037,10.96072212609738
2010-12-09 07:29:00.000000128,10.962037773124166
2010-12-09 07:29:00.00000057,10.959066338950379
2010-12-09 07:29:00.000000125,10.962268678359806
2010-12-09 07:29:00.000000159,10.958849401714815
2010-12-09 07:29:00.00000018,10.95683097604092
2010-12-09 07:29:00.000000107,10.956924330112997
2010-12-09 07:29:00.00000051,10.973125936112183
2010-12-09 07:29:00.00000042,10.959548202348515
2010-12-09 07:29:00.00000059,10.959775818185335
2010-12-09 07:29:00.00000075,10.957109987782133
2010-12-09 07:29:00.00000035,10.960163283257316
2010-12-09 07:29:00.00000029,10.960215854514672
2010-12-09 07:29:00.00000045,10.960492174610408
2010-12-09 07:29:00.00000055,10.95703375665289
2010-12-09 07:29:00.000000140,10.962450157288686
2010-12-09 07:29:00.00000060,10.963100647356441
2010-12-09 07:29:00.000000185,10.967129466167762
2010-12-09 07:29:00.000000120,10.956585447703446
2010-12-09 07:29:00.000000104,10.95815432049153
2010-12-09 07:29:00.000000191,10.95704097755015
2010-12-09 07:29:00.000000106,10.957162853437694
2010-12-09 07:29:00.00000039,10.958258275019261
2010-12-09 07:29:00.000000132,10.95534495648667
2010-12-09 07:29:00.00000019,10.9594883316704
2010-12-09 07:29:00.000000166,10.955638746187333
2010-12-09 07:29:00.000000111,10.959258633367426
2010-12-09 07:29:00.00000013,10.957156907652234
2010-12-09 07:29:00.000000138,10.957153926079855
2010-12-09 07:29:00.00000085,10.991087950477095
2010-12-09 07:29:00.000000169,10.95688620119563
2010-12-09 07:29:00.000000153,10.966156950877348
2010-12-09 07:29:00.00000033,11.027051612240939
2010-12-09 07:29:00.000000173,10.964884616226755
2010-12-09 07:29:00.00000077,10.957547310594919
2010-12-09 07:29:00.000000190,10.956322304740524
2010-12-09 07:29:00.000000137,10.956610605631568
2010-12-09 07:29:00.0000009,10.95915783746318
2010-12-09 07:29:00.000000155,10.96204912313874
2010-12-09 07:29:00.0000004,10.974389723603963
2010-12-09 07:29:00.000000119,10.956776609481949
2010-12-09 07:29:00.000000100,10.96010891285664
2010-12-09 07:29:00.00000024,10.95729161549093
2010-12-09 07:29:00.00000096,10.965268579957637
2010-12-09 07:29:00.000000170,10.960957942509822
2010-12-09 07:29:00.000000131,10.9589728471326
2010-12-09 07:29:00.00000022,10.967084332545937
2010-12-09 07:29:00.00000053,10.960277959763744
2010-12-09 07:29:00.000000165,11.023635481844167
2010-12-09 07:29:00.000000114,10.962235448998626
2010-12-09 07:29:00.00000074,10.9605042228834
2010-12-09 07:29:00.00000070,10.960341222076067
2010-12-09 07:29:00.000000167,10.956695216453227
2010-12-09 07:29:00.000000110,10.957911778635207
2010-12-09 07:29:00.00000020,10.968650950821484
2010-12-09 07:29:00.000000147,10.959843382749796
2010-12-09 07:29:00.000000178,10.997121557378023
2010-12-09 07:29:00.000000146,10.959804773974838
2010-12-09 07:29:00.000000103,10.960166923797942
2010-12-09 07:29:00.000000149,10.966627758394225
2010-12-09 07:29:00.000000182,10.965596649819645
2010-12-09 07:29:00.000000124,10.962174952740725
2010-12-09 07:29:00.000000154,10.967051327115541
2010-12-09 07:29:00.000000117,10.95999132262068
2010-12-09 07:29:00.00000034,10.964362806671033
2010-12-09 07:29:00.00000084,10.964168721887518
2010-12-09 07:29:00.00000064,10.959821743344946
2010-12-09 07:29:00.000000126,10.972988555481152
2010-12-09 07:29:00.00000082,10.96068020667417
2010-12-09 07:29:00.00000092,10.965717343909091
2010-12-09 07:29:00.00000087,10.957473464460236
2010-12-09 07:29:00.00000095,10.98309199639516
2010-12-09 07:29:00.000000101,10.96250747112299
2010-12-09 07:29:00.000000122,10.961044985088847
2010-12-09 07:29:00.000000160,10.958552238044149
2010-12-09 07:29:00.000000175,10.962348313973507
2010-12-09 07:29:00.00000043,10.959628940817765
2010-12-09 07:29:00.00000061,10.966059363897784
2010-12-09 07:29:00.000000179,10.95604055309127
2010-12-09 07:29:00.00000049,10.961181817496936
2010-12-09 07:29:00.000000172,11.020875249531855
2010-12-09 07:29:00.000000192,10.961841325700789
2010-12-09 07:29:00.000000194,10.956495333858811
2010-12-09 07:29:00.00000052,10.963965947793213
2010-12-09 07:29:00.00000058,10.95888019512131
2010-12-09 07:29:00.00000010,10.959760560990617
2010-12-09 07:29:00.000000108,10.957691333772573
2010-12-09 07:29:00.000000129,10.962073775068802
2010-12-09 07:29:00.000000163,10.963071227758064
2010-12-09 07:29:00.000000161,10.963431747646382
2010-12-09 07:29:00.000000187,10.960047248258661
2010-12-09 07:29:00.000000158,10.959552618085354
2010-12-09 07:29:00.000000121,10.965976612257236
2010-12-09 07:29:00.000000176,10.95776483602458
2011-09-25 13:01:20.0000005,11.144794440847818
2011-09-25 13:01:20.0000001,11.144007566161235
2011-09-25 13:01:20.0000004,11.144168102254298
2011-09-25 13:01:20.0000006,11.152527777742534
2011-09-25 13:01:20.0000003,11.140779563299247
2012-09-08 04:35:16.0000001,12.010111393638681
2012-05-08 03:50:00.00000011,11.596804435887407
2012-05-08 03:50:00.0000002,11.567309171442048
2012-05-08 03:50:00.0000008,11.58082874392585
2012-05-08 03:50:00.0000007,11.571147357765085
2012-05-08 03:50:00.00000015,11.583738706677423
2012-05-08 03:50:00.00000016,11.57149515813444
2012-05-08 03:50:00.0000003,11.569237724629147
2012-05-08 03:50:00.00000014,11.567823475302703
2012-05-08 03:50:00.0000004,11.584799789094632
2010-10-06 21:23:24.0000003,10.351944052570161
2010-10-06 21:23:24.0000001,10.355614753671034
2010-10-06 21:23:24.0000005,10.356270156505843
2010-10-06 21:23:24.0000002,10.352855549317155
2010-10-06 21:23:24.0000004,10.35368841755212
2014-05-17 02:47:12.0000002,12.894358737177072
2009-07-31 07:30:56.0000002,9.829372596582516
2009-07-31 07:30:56.0000001,9.827014555942469
2012-03-06 07:33:04.0000002,11.241109653503372
2009-01-29 22:15:48.0000001,8.773281965223305
2013-03-17 12:44:04.0000001,11.762429841645826
2014-06-18 09:23:32.0000001,12.817850635084824
2011-09-21 13:15:36.0000004,11.131579115879276
2011-09-21 13:15:36.0000003,11.133569868492259
2011-09-21 13:15:36.0000001,11.132009126524508
2011-09-21 13:15:36.0000002,11.204737522358755
2015-03-12 19:43:24.0000001,12.848120380140017
2015-03-12 19:43:24.0000002,12.87651323639534
2015-03-12 19:43:24.0000007,12.831303431359174
2015-03-12 19:43:24.0000004,12.836207263852884
2014-01-18 17:43:28.0000005,12.047641023851384
2014-01-18 17:43:28.0000003,12.044208316141749
2014-01-18 17:43:28.0000002,12.057603563964904
2014-01-18 17:43:28.0000004,12.054128213050717
2011-04-05 01:15:44.0000001,10.879636959460413
2011-04-05 01:15:44.0000002,10.879019019173484
2011-09-04 01:36:36.0000002,11.425532589468048
2010-08-09 08:53:56.0000004,10.498202322411316
2010-08-09 08:53:56.0000006,10.498640846804165
2010-08-09 08:53:56.0000002,10.501737028372418
2010-08-09 08:53:56.0000003,10.512512283539081
2010-08-09 08:53:56.0000005,10.498150206890386
2010-03-27 07:05:08.0000001,10.016651811066367
2011-11-16 12:52:52.0000002,11.365889577934695
