key,fare_amount
2012-01-25 22:43:44.0000002,5.1419687
2012-01-25 22:43:44.0000001,13.879324
2011-07-21 07:51:32.0000002,5.2699895
2011-07-21 07:51:32.0000003,10.635314
2011-07-21 07:51:32.0000001,5.4185205
2010-12-01 22:04:52.0000001,8.167278
2013-06-23 02:54:32.0000003,7.631894
2013-06-23 02:54:32.0000002,6.636614
2014-03-24 22:36:24.0000004,9.916845
2014-03-24 22:36:24.0000002,9.522581
2014-03-24 22:36:24.0000001,5.8209505
2014-03-24 22:36:24.0000003,8.4470215
2013-09-13 01:54:20.0000001,7.076862
2013-10-14 18:30:36.0000003,16.679811
2013-10-14 18:30:36.0000002,7.6731853
2013-10-14 18:30:36.0000004,15.361828
2013-10-14 18:30:36.0000001,5.084275
2013-11-18 15:07:28.0000006,9.056025
2013-11-18 15:07:28.0000004,57.117073
2013-11-18 15:07:28.0000001,6.0194283
2013-11-18 15:07:28.0000005,5.5363
2013-11-18 15:07:28.0000002,7.96752
2011-02-20 23:35:12.0000001,7.472776
2011-02-20 23:35:12.0000004,10.388239
2011-02-20 23:35:12.0000005,21.630133
2011-02-20 23:35:12.0000003,13.534937
2011-02-20 23:35:12.0000002,13.8747425
2010-02-06 19:59:16.0000001,12.152394
2012-03-10 02:36:04.0000003,8.023199
2012-03-10 02:36:04.0000002,10.944622
2012-03-10 02:36:04.0000001,5.7036657
2014-04-13 17:35:52.0000002,8.176565
2010-04-04 21:59:56.0000002,8.347563
2010-04-04 21:59:56.0000001,12.535912
2010-04-04 21:59:56.0000003,11.853493
2010-04-04 21:59:56.0000004,6.307815
2013-03-23 04:51:12.0000001,17.298737
2010-06-29 00:22:24.0000002,48.716095
2010-06-29 00:22:24.0000001,4.8435216
2011-10-17 12:37:56.0000002,6.08613
2011-10-17 12:37:56.0000001,7.6551313
2012-01-30 19:07:52.0000003,10.304301
2012-01-30 19:07:52.0000002,6.942185
2012-01-30 19:07:52.0000004,10.641455
2012-01-30 19:07:52.0000001,6.280538
2012-01-30 19:07:52.0000005,11.032319
2011-05-30 01:44:40.0000001,10.060665
2011-05-30 01:44:40.0000002,5.857033
2011-02-08 01:04:08.0000001,9.015619
2012-05-23 16:25:16.0000002,5.8945537
2011-09-20 18:02:28.0000001,11.688521
2009-10-08 10:04:36.0000001,25.221577
2009-10-08 10:04:36.0000003,10.457958
2009-10-08 10:04:36.0000002,26.349432
2010-07-02 22:03:04.0000002,11.658338
2010-07-02 22:03:04.0000001,6.744646
2012-05-03 14:11:36.0000002,5.9440584
2012-05-03 14:11:36.0000005,10.074687
2012-05-03 14:11:36.0000004,29.235851
2012-05-03 14:11:36.0000003,15.11347
2012-05-03 14:11:36.0000001,5.625823
2013-04-04 16:31:56.0000001,17.372635
2013-04-04 16:31:56.0000002,8.863676
2009-12-02 15:59:56.0000001,29.766668
2009-12-02 15:59:56.0000002,6.013468
2010-01-03 02:03:40.0000002,7.494782
2010-01-03 02:03:40.0000003,6.0043645
2011-08-21 10:54:24.0000003,8.633673
2011-08-21 10:54:24.0000002,54.601437
2011-08-21 10:54:24.0000001,16.001997
2011-01-30 14:38:24.0000003,6.181173
2011-01-30 14:38:24.0000002,15.0402155
2011-04-16 21:23:16.0000004,17.169825
2011-04-16 21:23:16.0000002,9.733629
2011-04-16 21:23:16.0000006,4.7995687
2013-10-05 19:51:04.0000006,8.985966
2013-10-05 19:51:04.0000005,13.646602
2013-10-05 19:51:04.0000003,18.210123
2013-10-05 19:51:04.0000002,16.058365
2014-10-31 08:17:44.0000002,8.791972
2014-10-31 08:17:44.0000004,8.76987
2014-10-31 08:17:44.0000005,8.241778
2014-10-31 08:17:44.0000001,8.901285
2014-10-31 08:17:44.0000003,21.821554
2009-05-31 21:24:56.0000001,13.381943
2014-06-04 01:50:40.0000001,12.483743
2009-07-14 17:59:12.0000001,5.148766
2009-07-14 17:59:12.0000003,5.831855
2012-12-05 16:33:52.0000002,14.824045
2012-12-05 16:33:52.0000001,38.530014
2009-12-18 12:37:04.0000005,7.8357363
2009-12-18 12:37:04.0000001,8.880319
2009-12-18 12:37:04.0000006,12.533582
2009-12-18 12:37:04.0000004,8.605658
2009-12-18 12:37:04.0000007,10.084307
2009-12-18 12:37:04.0000002,10.881319
2012-11-21 15:12:48.0000001,5.678229
2011-05-03 07:01:40.0000001,13.043739
2011-05-03 07:01:40.0000002,5.0839796
2011-05-03 07:01:40.0000003,5.7953486
2010-09-21 06:27:32.0000002,22.442125
2010-09-21 06:27:32.0000001,8.6523695
2011-10-07 22:08:20.0000003,4.5190177
2011-10-07 22:08:20.0000006,9.661609
2009-02-08 08:48:20.0000001,5.408272
2013-09-24 21:16:40.0000006,8.452871
2013-09-24 21:16:40.0000003,10.34121
2013-09-24 21:16:40.0000001,11.153632
2013-09-24 21:16:40.0000007,15.277072
2013-09-24 21:16:40.0000002,13.849356
2013-09-24 21:16:40.0000004,10.890621
2012-03-14 19:10:48.0000005,13.912823
2012-03-14 19:10:48.0000008,4.5660505
2012-03-14 19:10:48.0000002,9.536283
2012-03-14 19:10:48.0000004,6.406862
2012-03-14 19:10:48.0000001,5.945411
2012-03-14 19:10:48.0000009,8.209908
2012-03-14 19:10:48.0000006,11.85755
2009-11-12 11:01:20.0000001,6.508699
2009-11-12 11:01:20.0000002,4.918805
2009-06-21 04:28:48.0000002,14.904237
2009-06-21 04:28:48.0000003,12.648805
2014-01-25 12:36:52.0000002,10.962023
2014-01-25 12:36:52.0000001,9.074505
2012-12-27 13:23:48.0000001,10.151657
2011-06-28 16:09:44.0000001,5.077452
2010-12-01 08:35:20.0000001,9.94408
2012-11-19 12:40:40.0000005,5.3208604
2012-11-19 12:40:40.0000001,5.5846233
2012-11-19 12:40:40.0000002,8.228795
2012-11-19 12:40:40.0000003,13.0766945
2012-11-19 12:40:40.0000004,53.863873
2009-07-13 17:58:04.0000001,10.585086
2009-07-13 17:58:04.0000003,6.817776
2009-07-13 17:58:04.0000002,8.156523
2011-06-25 11:42:36.0000003,5.08122
2011-06-25 11:42:36.0000002,23.033905
2012-01-26 07:33:00.000000128,12.33988
2012-01-26 07:33:00.00000032,8.21806
2012-01-26 07:33:00.000000163,6.059463
2012-01-26 07:33:00.000000155,6.8761597
2012-01-26 07:33:00.000000153,8.533435
2012-01-26 07:33:00.00000049,5.347185
2012-01-26 07:33:00.00000095,4.4114113
2012-01-26 07:33:00.000000158,15.334311
2012-01-26 07:33:00.00000050,6.769328
2012-01-26 07:33:00.00000015,6.7666316
2012-01-26 07:33:00.00000062,9.236781
2012-01-26 07:33:00.00000037,16.60645
2012-01-26 07:33:00.00000069,12.089218
2012-01-26 07:33:00.000000142,4.32585
2012-01-26 07:33:00.000000150,4.739669
2012-01-26 07:33:00.000000147,8.390255
2012-01-26 07:33:00.000000125,6.8761597
2012-01-26 07:33:00.000000124,29.828543
2012-01-26 07:33:00.000000129,5.7890887
2012-01-26 07:33:00.00000033,10.241762
2012-01-26 07:33:00.0000004,30.92855
2012-01-26 07:33:00.00000029,10.204393
2012-01-26 07:33:00.000000113,5.343459
2012-01-26 07:33:00.00000017,8.915217
2012-01-26 07:33:00.00000067,9.641157
2012-01-26 07:33:00.000000141,28.859392
2012-01-26 07:33:00.00000036,13.480275
2012-01-26 07:33:00.000000162,18.54094
2012-01-26 07:33:00.000000118,9.424697
2012-01-26 07:33:00.000000154,23.262838
2012-01-26 07:33:00.000000143,10.130463
2012-01-26 07:33:00.00000083,6.9522457
2012-01-26 07:33:00.000000191,6.585973
2012-01-26 07:33:00.000000140,11.202029
2012-01-26 07:33:00.00000086,5.021424
2012-01-26 07:33:00.0000002,8.178578
2012-01-26 07:33:00.000000170,6.350187
2012-01-26 07:33:00.00000010,6.855049
2012-01-26 07:33:00.00000053,6.9309087
2012-01-26 07:33:00.000000102,11.9288435
2012-01-26 07:33:00.00000055,6.2767487
2012-01-26 07:33:00.0000007,10.053037
2012-01-26 07:33:00.00000013,6.047842
2012-01-26 07:33:00.000000165,31.042324
2012-01-26 07:33:00.00000026,4.7284975
2012-01-26 07:33:00.000000137,5.8618865
2012-01-26 07:33:00.00000048,9.3466625
2012-01-26 07:33:00.00000059,9.94683
2012-01-26 07:33:00.000000132,7.784871
2012-01-26 07:33:00.00000096,13.194375
2012-01-26 07:33:00.000000190,4.2798486
2012-01-26 07:33:00.000000156,7.188428
2012-01-26 07:33:00.00000075,7.470027
2012-01-26 07:33:00.00000084,6.143212
2012-01-26 07:33:00.0000006,5.382993
2012-01-26 07:33:00.00000021,6.8006773
2012-01-26 07:33:00.0000001,13.030492
2012-01-26 07:33:00.0000005,4.8656254
2012-01-26 07:33:00.00000034,5.0866437
2012-01-26 07:33:00.000000117,4.2413683
2012-01-26 07:33:00.000000106,11.321715
2012-01-26 07:33:00.00000077,8.533435
2012-01-26 07:33:00.00000045,5.566192
2012-01-26 07:33:00.000000116,9.380403
2012-01-26 07:33:00.0000009,5.1115522
2012-01-26 07:33:00.000000146,5.1999454
2012-01-26 07:33:00.00000027,20.2172
2012-01-26 07:33:00.000000127,6.710425
2012-01-26 07:33:00.000000172,5.0282645
2012-01-26 07:33:00.00000074,4.3490124
2012-01-26 07:33:00.00000014,21.686071
2012-01-26 07:33:00.000000108,9.230758
2012-01-26 07:33:00.000000109,14.579014
2012-01-26 07:33:00.000000152,5.533984
2012-01-26 07:33:00.00000047,6.182914
2012-01-26 07:33:00.000000192,10.113503
2012-01-26 07:33:00.00000054,5.542494
2012-01-26 07:33:00.000000185,4.96297
2012-01-26 07:33:00.000000187,9.092894
2012-01-26 07:33:00.00000060,9.916317
2012-01-26 07:33:00.000000130,7.833197
2012-01-26 07:33:00.00000046,10.337299
2012-01-26 07:33:00.000000182,6.953512
2012-01-26 07:33:00.000000177,12.352824
2012-01-26 07:33:00.000000135,27.481575
2012-01-26 07:33:00.00000063,4.7070775
2012-01-26 07:33:00.00000079,6.052031
2012-01-26 07:33:00.000000169,8.068385
2012-01-26 07:33:00.00000094,9.294222
2012-01-26 07:33:00.000000176,11.4952755
2012-01-26 07:33:00.00000061,4.916102
2012-01-26 07:33:00.000000188,5.2141643
2012-01-26 07:33:00.000000174,13.349291
2012-01-26 07:33:00.000000126,6.7489333
2012-01-26 07:33:00.000000139,30.938684
2012-01-26 07:33:00.000000184,4.946158
2012-01-26 07:33:00.000000107,4.3828588
2012-01-26 07:33:00.00000038,4.905424
2012-01-26 07:33:00.000000134,4.643189
2012-01-26 07:33:00.00000058,19.1856
2012-01-26 07:33:00.00000078,6.0314727
2012-01-26 07:33:00.00000019,4.661856
2012-01-26 07:33:00.000000111,8.192901
2012-01-26 07:33:00.000000178,18.597042
2012-01-26 07:33:00.0000003,10.008296
2012-01-26 07:33:00.00000052,15.66505
2012-01-26 07:33:00.00000040,10.204393
2012-01-26 07:33:00.000000148,10.339964
2012-01-26 07:33:00.00000066,11.395812
2012-01-26 07:33:00.00000041,4.9629345
2012-01-26 07:33:00.00000070,9.195722
2012-01-26 07:33:00.000000157,25.20182
2012-01-26 07:33:00.000000179,7.7351627
2012-01-26 07:33:00.000000112,17.476936
2012-01-26 07:33:00.00000073,6.9943395
2012-01-26 07:33:00.000000138,19.020353
2012-01-26 07:33:00.00000092,10.526786
2012-01-26 07:33:00.000000164,16.014908
2012-01-26 07:33:00.000000123,9.782076
2012-01-26 07:33:00.00000043,4.9910226
2012-01-26 07:33:00.00000093,5.167224
2012-01-26 07:33:00.00000016,5.835253
2012-01-26 07:33:00.000000144,7.6469264
2012-01-26 07:33:00.00000042,6.667512
2012-01-26 07:33:00.00000011,8.995416
2012-01-26 07:33:00.00000035,9.634675
2012-01-26 07:33:00.00000098,8.1048765
2012-01-26 07:33:00.000000149,16.705147
2012-01-26 07:33:00.000000110,4.397783
2012-01-26 07:33:00.000000159,9.975626
2015-03-20 23:34:40.0000007,7.939935
2015-03-20 23:34:40.0000002,20.310488
2015-03-20 23:34:40.0000006,4.8123026
2013-12-14 03:20:48.0000001,27.835361
2013-12-14 03:20:48.0000002,4.8301487
2014-04-14 07:03:52.0000001,8.566811
2014-04-14 07:03:52.0000002,12.412555
2015-05-21 07:08:08.0000002,7.8439803
2011-08-30 16:48:24.0000003,7.014792
2011-08-30 16:48:24.0000002,8.885245
2011-08-30 16:48:24.0000001,7.159563
2010-12-09 07:29:00.000000189,4.552474
2010-12-09 07:29:00.00000027,17.781496
2010-12-09 07:29:00.000000184,10.281579
2010-12-09 07:29:00.00000030,4.8287544
2010-12-09 07:29:00.00000011,4.6381054
2010-12-09 07:29:00.00000065,8.679729
2010-12-09 07:29:00.00000063,8.1707325
2010-12-09 07:29:00.000000133,14.250798
2010-12-09 07:29:00.00000054,6.503884
2010-12-09 07:29:00.00000021,12.533824
2010-12-09 07:29:00.000000162,5.6676745
2010-12-09 07:29:00.000000144,7.9112697
2010-12-09 07:29:00.000000116,9.485808
2010-12-09 07:29:00.000000142,5.1215367
2010-12-09 07:29:00.000000113,9.711915
2010-12-09 07:29:00.000000105,19.81177
2010-12-09 07:29:00.00000047,4.9020567
2010-12-09 07:29:00.0000008,6.3531094
2010-12-09 07:29:00.00000099,4.6547794
2010-12-09 07:29:00.00000048,5.2098975
2010-12-09 07:29:00.00000076,11.280549
2010-12-09 07:29:00.000000174,16.45935
2010-12-09 07:29:00.000000130,20.591297
2010-12-09 07:29:00.000000177,8.469214
2010-12-09 07:29:00.00000088,6.4284935
2010-12-09 07:29:00.00000091,5.8282747
2010-12-09 07:29:00.00000072,5.0987835
2010-12-09 07:29:00.00000014,7.2640376
2010-12-09 07:29:00.000000157,6.2392354
2010-12-09 07:29:00.000000109,9.065626
2010-12-09 07:29:00.00000016,6.8077483
2010-12-09 07:29:00.00000023,5.4957843
2010-12-09 07:29:00.000000118,7.5305185
2010-12-09 07:29:00.00000017,5.7767205
2010-12-09 07:29:00.00000032,8.769747
2010-12-09 07:29:00.000000188,8.621813
2010-12-09 07:29:00.00000040,5.405976
2010-12-09 07:29:00.00000037,8.733313
2010-12-09 07:29:00.000000128,7.9005413
2010-12-09 07:29:00.00000057,6.0538383
2010-12-09 07:29:00.000000125,8.4205885
2010-12-09 07:29:00.000000159,7.177949
2010-12-09 07:29:00.00000018,5.446107
2010-12-09 07:29:00.000000107,5.18176
2010-12-09 07:29:00.00000051,15.75916
2010-12-09 07:29:00.00000042,6.7440233
2010-12-09 07:29:00.00000059,6.5042095
2010-12-09 07:29:00.00000075,5.2054014
2010-12-09 07:29:00.00000035,8.207258
2010-12-09 07:29:00.00000029,6.9039106
2010-12-09 07:29:00.00000045,8.411939
2010-12-09 07:29:00.00000055,5.662938
2010-12-09 07:29:00.000000140,8.067507
2010-12-09 07:29:00.00000060,8.97259
2010-12-09 07:29:00.000000185,11.084567
2010-12-09 07:29:00.000000120,4.7122602
2010-12-09 07:29:00.000000104,5.7369204
2010-12-09 07:29:00.000000191,5.076705
2010-12-09 07:29:00.000000106,5.0886803
2010-12-09 07:29:00.00000039,5.668285
2010-12-09 07:29:00.000000132,4.478292
2010-12-09 07:29:00.00000019,6.503884
2010-12-09 07:29:00.000000166,4.46235
2010-12-09 07:29:00.000000111,7.2382517
2010-12-09 07:29:00.00000013,5.0886803
2010-12-09 07:29:00.000000138,5.42841
2010-12-09 07:29:00.00000085,29.209688
2010-12-09 07:29:00.000000169,5.515921
2010-12-09 07:29:00.000000153,11.892365
2010-12-09 07:29:00.00000033,48.112698
2010-12-09 07:29:00.000000173,9.786602
2010-12-09 07:29:00.00000077,5.327619
2010-12-09 07:29:00.000000190,4.599302
2010-12-09 07:29:00.000000137,5.2709665
2010-12-09 07:29:00.0000009,7.3989587
2010-12-09 07:29:00.000000155,7.938273
2010-12-09 07:29:00.0000004,17.769403
2010-12-09 07:29:00.000000119,5.0253553
2010-12-09 07:29:00.000000100,6.800575
2010-12-09 07:29:00.00000024,5.301378
2010-12-09 07:29:00.00000096,11.938209
2010-12-09 07:29:00.000000170,7.740038
2010-12-09 07:29:00.000000131,6.165721
2010-12-09 07:29:00.00000022,11.689506
2010-12-09 07:29:00.00000053,6.7812676
2010-12-09 07:29:00.000000165,50.695747
2010-12-09 07:29:00.000000114,8.4205885
2010-12-09 07:29:00.00000074,8.295927
2010-12-09 07:29:00.00000070,7.0389204
2010-12-09 07:29:00.000000167,4.681373
2010-12-09 07:29:00.000000110,5.6284
2010-12-09 07:29:00.00000020,11.820782
2010-12-09 07:29:00.000000147,6.6469083
2010-12-09 07:29:00.000000178,28.961166
2010-12-09 07:29:00.000000146,6.5910463
2010-12-09 07:29:00.000000103,6.8499165
2010-12-09 07:29:00.000000149,10.94804
2010-12-09 07:29:00.000000182,10.146417
2010-12-09 07:29:00.000000124,7.754441
2010-12-09 07:29:00.000000154,11.449873
2010-12-09 07:29:00.000000117,6.735708
2010-12-09 07:29:00.00000034,9.955987
2010-12-09 07:29:00.00000084,9.454559
2010-12-09 07:29:00.00000064,6.5405307
2010-12-09 07:29:00.000000126,15.382336
2010-12-09 07:29:00.00000082,7.0124884
2010-12-09 07:29:00.00000092,11.051832
2010-12-09 07:29:00.00000087,5.3181686
2010-12-09 07:29:00.00000095,22.137552
2010-12-09 07:29:00.000000101,8.331826
2010-12-09 07:29:00.000000122,7.1252933
2010-12-09 07:29:00.000000160,6.922566
2010-12-09 07:29:00.000000175,8.4205885
2010-12-09 07:29:00.00000043,7.5271254
2010-12-09 07:29:00.00000061,11.55826
2010-12-09 07:29:00.000000179,4.824519
2010-12-09 07:29:00.00000049,7.7028728
2010-12-09 07:29:00.000000172,48.580154
2010-12-09 07:29:00.000000192,7.555507
2010-12-09 07:29:00.000000194,5.1626453
2010-12-09 07:29:00.00000052,9.302789
2010-12-09 07:29:00.00000058,5.9436526
2010-12-09 07:29:00.00000010,6.4703035
2010-12-09 07:29:00.000000108,5.356351
2010-12-09 07:29:00.000000129,8.626799
2010-12-09 07:29:00.000000163,8.469214
2010-12-09 07:29:00.000000161,8.857246
2010-12-09 07:29:00.000000187,6.647029
2010-12-09 07:29:00.000000158,6.29294
2010-12-09 07:29:00.000000121,10.411126
2010-12-09 07:29:00.000000176,5.5687413
2011-09-25 13:01:20.0000005,8.649899
2011-09-25 13:01:20.0000001,8.160668
2011-09-25 13:01:20.0000004,8.791956
2011-09-25 13:01:20.0000006,14.1394415
2011-09-25 13:01:20.0000003,6.516702
2012-09-08 04:35:16.0000001,27.988619
2012-05-08 03:50:00.00000011,20.689157
2012-05-08 03:50:00.0000002,4.906242
2012-05-08 03:50:00.0000008,16.265215
2012-05-08 03:50:00.0000007,8.241565
2012-05-08 03:50:00.00000015,14.399824
2012-05-08 03:50:00.00000016,7.70661
2012-05-08 03:50:00.0000003,6.1852427
2012-05-08 03:50:00.00000014,5.1372323
2012-05-08 03:50:00.0000004,15.431114
2010-10-06 21:23:24.0000003,5.4490347
2010-10-06 21:23:24.0000001,7.4717875
2010-10-06 21:23:24.0000005,9.4692335
2010-10-06 21:23:24.0000002,5.893535
2010-10-06 21:23:24.0000004,6.59764
2014-05-17 02:47:12.0000002,13.342759
2009-07-31 07:30:56.0000002,4.4160075
2009-07-31 07:30:56.0000001,8.338306
2012-03-06 07:33:04.0000002,9.081023
2009-01-29 22:15:48.0000001,11.938358
2013-03-17 12:44:04.0000001,7.2215877
2014-06-18 09:23:32.0000001,18.96425
2011-09-21 13:15:36.0000004,7.520659
2011-09-21 13:15:36.0000003,8.023865
2011-09-21 13:15:36.0000001,8.025581
2011-09-21 13:15:36.0000002,48.56915
2015-03-12 19:43:24.0000001,22.975296
2015-03-12 19:43:24.0000002,40.291855
2015-03-12 19:43:24.0000007,7.916699
2015-03-12 19:43:24.0000004,14.86961
2014-01-18 17:43:28.0000005,7.9737735
2014-01-18 17:43:28.0000003,5.637305
2014-01-18 17:43:28.0000002,17.027126
2014-01-18 17:43:28.0000004,13.900347
2011-04-05 01:15:44.0000001,10.891593
2011-04-05 01:15:44.0000002,11.365877
2011-09-04 01:36:36.0000002,14.64736
2010-08-09 08:53:56.0000004,9.680974
2010-08-09 08:53:56.0000006,8.940669
2010-08-09 08:53:56.0000002,11.458761
2010-08-09 08:53:56.0000003,16.95224
2010-08-09 08:53:56.0000005,9.075805
2010-03-27 07:05:08.0000001,4.6506405
2011-11-16 12:52:52.0000002,7.499077
2011-11-16 12:52:52.0000003,6.2695727
2011-11-16 12:52:52.0000001,49.649685
2009-10-29 10:48:40.0000002,8.13943
2009-10-29 10:48:40.0000001,10.102732
2015-02-01 00:48:44.0000009,18.497723
2015-02-01 00:48:44.0000004,10.205757
2015-02-01 00:48:44.0000008,7.599081
2015-02-01 00:48:44.0000006,9.79745
2015-02-01 00:48:44.0000007,11.892521
2014-04-03 02:31:08.0000001,7.1623464
2010-07-04 03:28:44.0000001,18.638567
2009-03-31 23:01:36.0000002,7.76605
2009-03-31 23:01:36.0000001,25.774939
2009-03-31 23:01:36.0000003,15.410595
2012-02-02 00:49:56.0000002,6.0555353
2012-02-02 00:49:56.0000001,5.6562095
2012-02-02 00:49:56.0000003,17.507603
2012-02-02 00:49:56.0000004,14.405028
2014-01-26 15:28:52.0000003,9.893026
2012-02-14 15:32:40.0000002,5.435934
2012-02-14 15:32:40.0000004,5.7837496
2012-02-14 15:32:40.0000001,7.762228
2012-02-14 15:32:40.0000003,7.591523
2011-12-06 11:07:40.0000001,16.459152
2011-12-06 11:07:40.0000005,6.05894
2011-07-12 19:41:48.0000002,13.647088
2011-07-12 19:41:48.0000003,10.9126625
2011-07-12 19:41:48.0000004,7.1026816
2010-09-16 14:27:16.0000001,9.215474
2010-09-16 14:27:16.0000003,11.0730295
2010-09-16 14:27:16.0000004,10.469371
2010-09-16 14:27:16.0000005,11.476193
2014-06-11 01:13:40.0000001,12.155895
2013-05-18 15:28:40.0000003,10.996836
2013-05-18 15:28:40.0000002,9.912598
2015-02-14 20:20:56.0000001,10.106957
2015-02-14 20:20:56.0000002,7.754493
2015-02-14 20:20:56.0000004,5.1558022
2009-01-22 12:27:20.0000003,6.4477344
2011-04-23 21:22:20.0000001,4.7697525
2013-09-01 17:57:04.0000002,5.390947
2013-09-01 17:57:04.0000003,8.040711
2013-04-22 13:19:16.0000001,17.211159
2013-04-22 13:19:16.0000002,11.811732
2013-04-22 13:19:16.0000003,8.273045
2015-02-21 18:39:16.0000002,5.053306
2009-04-23 00:05:40.0000001,25.841686
2009-04-23 00:05:40.0000003,8.514718
2012-05-28 05:48:40.0000001,31.566797
2010-01-03 20:04:52.0000001,16.368206
2013-03-09 21:40:52.0000003,14.52098
2013-03-09 21:40:52.0000002,7.818993
2011-04-21 08:22:32.0000001,4.5610943
2011-02-20 09:22:16.0000002,30.527254
2011-02-20 09:22:16.0000001,8.147121
2010-07-22 09:37:12.0000003,7.3755445
